authors,year,title,journal,doi,pmid,abstract,target,target_tag,rater
"Tobias, Margaret R Landy, Lauren N Levin, Michael E Arch, Joanna J",2022.0,A Randomized Trial of Brief Online Interventions to Facilitate Treatment Seeking for Social Anxiety.,Behavior modification,10.1177/01454455211040051,34459271,"This study developed and evaluated a brief, single-session online intervention designed to facilitate treatment seeking among adults with clinically significant social anxiety (SA) symptoms, who generally seek treatment at exceptionally low rates. Adults (N = 267) reporting significant SA symptoms were recruited online and randomized to a brief, single-session online intervention: Education consisted of brief psychoeducation and treatment resources, or Education+Motivation which added treatment seeking-focused motivational content adapted from Motivational Interviewing and Acceptance and Commitment Therapy. Attitudes, intentions, perceived control, and treatment seeking were assessed at Pre, Post, and 1-month follow-up (FU). Both interventions were feasible (90% completion) and improved all outcomes. At FU, 70% reported engaging in one or more SA treatment-seeking behaviors. Education+Motivation was more effective than Education at improving treatment-seeking attitudes and behaviors. A brief online intervention with educational and motivational content is a promising direction for promoting treatment seeking for adults with SA symptoms.",1,PRO,LS
"Nagamitsu, Shinichiro Kanie, Ayako Sakashita, Kazumi Sakuta, Ryoichi Okada, Ayumi Matsuura, Kencho Ito, Masaya Katayanagi, Akiko Katayama, Takashi Otani, Ryoko Kitajima, Tasuku Matsubara, Naoki Inoue, Takeshi Tanaka, Chie Fujii, Chikako Shigeyasu, Yoshie Ishii, Ryuta Sakai, Sayaka Matsuoka, Michiko Kakuma, Tatsuyuki Yamashita, Yushiro Horikoshi, Masaru",2022.0,Adolescent Health Promotion Interventions Using Well-Care Visits and a Smartphone Cognitive Behavioral Therapy App: Randomized Controlled Trial.,JMIR mHealth and uHealth,10.2196/34154,35604760,"Adolescent health promotion is important in preventing risk behaviors and improving mental health. Health promotion during adolescence has been shown to contribute to the prevention of late onset of the mental health disease. However, scalable interventions have not been established yet. This study was designed to test the efficacy of two adolescent health promotion interventions: a well-care visit (WCV) with a risk assessment interview and counseling and self-monitoring with a smartphone cognitive behavioral therapy (CBT) app. Our hypothesis was that participants who had received both WCV and the CBT app would have better outcomes than those who had received only WCV or those who had not received any intervention. We conducted a prospective multi-institutional randomized controlled trial. Participants were 217 adolescents aged 13-18 years. They were randomly divided into two intervention groups (WCV group and WCV with CBT app group) and a nonintervention group. WCV comprised a standardized physical examination along with a structured interview and counseling for youth risk assessment, which was designed with reference to the Guideline for Health Supervision of Adolescents of Bright Futures. A smartphone-based CBT program was developed based on the CBT approach. The CBT app comprised a 1-week psychoeducation component and a 1-week self-monitoring component. During the CBT program, participants created several self-monitoring sheets based on the CBT model with five window panels: event, thoughts, feelings, body response, and actions. The primary outcome was the change in scores for depressive symptoms. Secondary outcomes included changes in scores for self-esteem, quality of life, self-monitoring, and an adolescent health promotion scale. These outcomes were evaluated at baseline and at 1, 2, and 4 months after baseline. The exploratory outcome was the presence of suicidal ideation during the observation period. Intervention effects were estimated using mixed effect models. In total, 94% (204/217) of the participants completed the 4-month evaluation. Both intervention groups showed a significant effect in the form of reduced scores for depressive symptoms at 1 month in high school students; however, these effects were not observed at 2 and 4 months. The intervention effect was significantly more predominant in those scoring above cutoff for depressive symptoms. There was significantly less suicidal ideation in the intervention groups. As for secondary outcomes, there was significant increase in health promotion scale scores at the 4-month follow-up among junior high school students in the WCV group. Moreover, the CBT app was significantly effective in terms of obtaining self-monitoring skills and reducing depressive symptoms. Although adolescent health promotion interventions may have short-term benefits, the frequency of WCV and further revision of the CBT app should be considered to evaluate long-term effectiveness. University Hospital Medical Information Network Clinical Trials Registry UMIN 000036343; https://center6.umin.ac.jp/cgi-open-bin/ctr/ctr_view.cgi?recptno=R000041246.",0,MNR,LS
"Mössler, Karin Schmid, Wolfgang Aßmus, Jörg Fusar-Poli, Laura Gold, Christian",2020.0,Attunement in Music Therapy for Young Children with Autism: Revisiting Qualities of Relationship as Mechanisms of Change.,Journal of autism and developmental disorders,10.1007/s10803-020-04448-w,32189227,"This study examined whether musical and emotional attunement predicts changes in improvisational music therapy with children with autism (4-7 years, N = 101, majority: no/limited speech, low IQ), assessed over 12 months. Attunement, as observed from session videos, and changes in generalized social skills, judged by blinded assessors and parents, were evaluated using standardized tools (Assessment of the Quality of Relationship, Improvisational Music Therapy Principles, ADOS, SRS). In contrast to the smaller pilot, we did not find significant effects between attunement and changes in outcomes, only tendencies in the same direction are observed. Findings suggest that symptom severity is associated with the therapist's ability to attune to the child. They further raise questions concerning outcome selection and user involvement.",0,MNR,LS
"Rauch, Sheila A M King, Anthony P Abelson, James Tuerk, Peter W Smith, Erin Rothbaum, Barbara O Clifton, Erin Defever, Andrew Liberzon, Israel",2015.0,Biological and symptom changes in posttraumatic stress disorder treatment: a randomized clinical trial.,Depression and anxiety,10.1002/da.22331,25639570,"Understanding cognitive and biological mechanisms of PTSD treatment can help refine treatments and increase rates of response. Thirty-six veterans with PTSD were randomly assigned to receive Prolonged exposure therapy (PE) or Present-Centered therapy (PCT). We examined symptoms, trauma-related cognitions, and two indices of HPA axis function (cortisol awakening response and cortisol response to a script-driven imagery task). Thirty veterans started treatment and 26 completed. PE resulted in significantly more symptom reduction than PCT (P = .008). High treatment responders collapsed across treatments showed nominally higher cortisol levels measured at pretreatment 30 min after trauma script exposure compared to low responders (P = .08). At midtreatment, high treatment responders showed higher cortisol levels throughout the imagery task (Ps = .03-.04). There were no differences between high and low treatment responders at posttreatment. Thoughts of incompetence (F (1.6, 35.8) = 16.8, P = .000) and a dangerous world (F (1.3, 29.9) = 8.2, P = .004) significantly improved over time in high treatment responders but showed no change in low responders. Script-associated cortisol response prior to treatment and reductions in thoughts of incompetence accounted for 83% of the variance in reductions in PTSD severity with PE. Both increased cortisol response to personal trauma script prior to PTSD therapy and reductions in cognitive symptoms of PTSD were significantly and uniquely related to reductions in the core symptoms of PTSD in PE. However, contrary to our hypotheses, cortisol measures were not related to cognitive changes.",0,MNR,LS
"Ho, Ryan Yuk Fai Zhang, Dexing Chan, Stanley Kam Chung Gao, Tiffany Ting Lee, Eric Kam Pui Lo, Herman Hay Ming Au Yeung, Peter Lai, Kelly Yee Ching Bögels, Susan M de Bruin, Esther I Wong, Samuel Yeung Shan",2021.0,Brief Report: Mindfulness Training for Chinese Adolescents with Autism Spectrum Disorder and Their Parents in Hong Kong.,Journal of autism and developmental disorders,10.1007/s10803-020-04729-4,33484370,"This study investigated the feasibility and preliminary effectiveness of a concurrent mindfulness program (MYmind) on Chinese adolescents with autism spectrum disorder and their parents in Hong Kong, China using a randomized controlled trial with a waitlist control group. Results showed the study had 80% compliance rate, 0% dropout rate, and 89% response rate. Between-group comparisons showed mindfulness had trend effects on parent's rumination (g = 1.16), mindful parenting (d = 0.6), parenting style (d = 0.59), and parenting stress (d = 0.5). The study demonstrated the feasibility of the MYmind program in the Chinese context. A larger trial with longer follow-up period is suggested to better examine the effect of mindfulness on adolescents with ASD and their parents.",0,MNR,LS
"Carlson, Linda E Rouleau, Codie R Speca, Michael Robinson, John Bultz, Barry D",2017.0,Brief supportive-expressive group therapy for partners of men with early stage prostate cancer: lessons learned from a negative randomized controlled trial.,Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer,10.1007/s00520-016-3551-1,28064386,"The purpose of this paper is to report the results of a negative randomized controlled trial, which piloted brief supportive-expressive therapy (SET) for partners of men with prostate cancer, and to discuss lessons learned for future clinical trials. Partners of men with newly diagnosed, non-metastatic prostate cancer were randomized to SET (n = 45) or usual care (n = 32). SET involved six weekly group sessions emphasizing emotional expression, social support, and finding meaning in the cancer experience. Measures of mood disturbance, marital satisfaction, and social support were administered to both partners and patients at baseline, post-program, and at 3- and 6-month follow-up. There were no significant differences between SET and the control group for either patients or their wives on any outcome. Regardless of group membership, partners reported improvements in total mood disturbance (p = .011), tension (p < .001), anger (p = .041), confusion (p < .001), state anxiety (p = .001), and emotional support (p = .037), and patients reported improvements in tension (p = .003), emotional support (p = .047), positive interaction support (p = .004), and overall social support (p = .026). Compared to the natural course of recovery, SET did not improve psychosocial outcomes for either men with prostate cancer or their wives. Methodological challenges experienced in implementing this trial yield valuable lessons for future research, including designing interventions relevant to unique problems faced by specific groups, being closely guided by previous research, and the potential utility of screening for distress as an inclusion criteria in intervention trials.",0,MNR,LS
"Svetkey, Laura P Batch, Bryan C Lin, Pao-Hwa Intille, Stephen S Corsino, Leonor Tyson, Crystal C Bosworth, Hayden B Grambow, Steven C Voils, Corrine Loria, Catherine Gallis, John A Schwager, Jenifer Bennett, Gary G",2015.0,"Cell phone intervention for you (CITY): A randomized, controlled trial of behavioral weight loss intervention for young adults using mobile technology.","Obesity (Silver Spring, Md.)",10.1002/oby.21226,26530929,"To determine the effect on weight of two mobile technology-based (mHealth) behavioral weight loss interventions in young adults. Randomized, controlled comparative effectiveness trial in 18- to 35-year-olds with BMI ≥ 25 kg/m(2) (overweight/obese), with participants randomized to 24 months of mHealth intervention delivered by interactive smartphone application on a cell phone (CP); personal coaching enhanced by smartphone self-monitoring (PC); or Control. The 365 randomized participants had mean baseline BMI of 35 kg/m(2) . Final weight was measured in 86% of participants. CP was not superior to Control at any measurement point. PC participants lost significantly more weight than Controls at 6 months (net effect -1.92 kg [CI -3.17, -0.67], P = 0.003), but not at 12 and 24 months. Despite high intervention engagement and study retention, the inclusion of behavioral principles and tools in both interventions, and weight loss in all treatment groups, CP did not lead to weight loss, and PC did not lead to sustained weight loss relative to Control. Although mHealth solutions offer broad dissemination and scalability, the CITY results sound a cautionary note concerning intervention delivery by mobile applications. Effective intervention may require the efficiency of mobile technology, the social support and human interaction of personal coaching, and an adaptive approach to intervention design.",0,MNR,LS
"Weaver Krug, Chelsea M Hails, Katherine A Shaw, Daniel S Dishion, Thomas J Wilson, Melvin N",2020.0,Child Birth Order as a Moderator of Intervention Effectiveness for the Early Childhood Version of the Family Check-Up.,Prevention science : the official journal of the Society for Prevention Research,10.1007/s11121-020-01096-5,32062765,"Child birth order (CBO) in the family has received little attention in the field of prevention science. CBO is relevant to early interventionists from a public health perspective, as the most widely disseminated home-visiting program has traditionally targeted mothers and their first-born children. The current paper revisits a previous publication by Shaw et al. (2009) on the effectiveness of the Family Check-Up (FCU) to evaluate CBO (firstborn vs. middle vs. youngest) as a moderator of treatment effects of the FCU in relation to improvements in parenting, maternal depressive symptoms, and child outcomes from ages 2 to 4 in a sample of low-income, ethnically diverse families (N = 709) with multiple children. Results suggest that the FCU elicited improvements in observed parenting from ages 2 to 3 primarily for target children who were the youngest or middle children, but not for firstborns. Findings are discussed in the context of implications for prevention science research, dissemination, and public policy.",0,MNR,LS
"Page, Kimberly Carrico, Adam W Stein, Ellen Evans, Jennifer Sokunny, Muth Maly, Phou Sophal, Chhit Neak, Yuthea Ngak, Song McCulloch, Charles Maher, Lisa",2019.0,Cluster randomized stepped-wedge trial of a multi-level HIV prevention intervention to decrease amphetamine-type stimulants and sexual risk in Cambodian female entertainment and sex workers.,Drug and alcohol dependence,10.1016/j.drugalcdep.2018.11.029,30659994,"HIV prevention for female entertainment and sex workers (FESW) may be optimized by addressing individual and structural risks. We examined the impact of a sequentially delivered intervention to decrease sexual risk, amphetamine-type stimulant (ATS) use, and improve economic well-being in Cambodian FESW. A cluster randomized stepped-wedge trial was conducted in 10 Cambodian provinces to test multi-level intervention in high risk FESW. After baseline screening in 1198 women, those screening positive for ATS use disorder were allocated to a 12-week conditional cash transfer intervention followed by a 4-week cognitive-behavioural aftercare group (CCT + AC). At six months, ATS abstinent participants were offered a microenterprise (ME) opportunity. Co-primary outcomes assessed in 600 FESW at each 6-, 12- and 18-month follow-up assessments, included: 1) number of sexual partners (past three months); and 2) ATS urine toxicology positive (Tox+) results. Secondary outcomes included indicators of economic well-being. Relative to baseline, FESW reported fewer sexual partners at all follow-up assessments with a significant 50% decrease at 12-months (Adjusted Rate Ratio [ARR] = 0.50; 95%CI: 0.25, 0.95). Women had 60% lower odds of being ATS Tox+ (Adjusted Odds Ratio [AOR] = 0.40; 95%CI: 0.25, 0.65) at 6-months, and continued but non-significant reductions at 12- and 18-months. Improvements in economic well-being indicators were observed at 12- and 18-months. Findings support the robust effectiveness of the sequentially delivered CCT + AC and ME interventions for boosting HIV prevention for Cambodian FESW. Further research is needed to inform the scale up and improve durability of this comprehensive approach with FESW in Southeast Asia.",0,MNR,LS
"Figueroa, Caroline A Ruhé, Henricus G Koeter, Maarten W Spinhoven, Philip Van der Does, Willem Bockting, Claudi L Schene, Aart H",2015.0,Cognitive reactivity versus dysfunctional cognitions and the prediction of relapse in recurrent major depressive disorder.,The Journal of clinical psychiatry,10.4088/JCP.14m09268,26528654,"Major depressive disorder (MDD) is a burdensome disease that has a high risk of relapse/recurrence. Cognitive reactivity appears to be a risk factor for relapse. It remains unclear, however, whether dysfunctional cognitions alone or the reactivity of such cognitions to mild states of sadness (ie, cognitive reactivity) is the crucial factor that increases relapse risk. We aimed to assess the long-term predictive value of cognitive reactivity versus dysfunctional cognitions and other risk factors for depressive relapse. In a prospective cohort of outpatients (N = 116; studied between 2000-2005) who had experienced ≥ 2 previous major depressive episodes (MDEs) and were in remission (DSM-IV) at the start of follow-up, we measured cognitive reactivity, with the Leiden Index of Depression Sensitivity (LEIDS), and dysfunctional cognitions, with the Dysfunctional Attitudes Scale, simultaneously. Course of illness (with the primary outcome of MDE assessed by the Structured Clinical Interview for DSM-IV Axis I Disorders Patient Edition) and time to relapse were monitored prospectively for 3.5 years. Cognitive reactivity scores were associated with time to relapse over the 3.5-year follow-up and also when corrected for the number of previous MDEs and concurrent depressive symptoms (hazard ratio for 1 standard deviation [(HR(SD)); 20 points of the LEIDS, measuring cognitive reactivity] = 1.47; 95% CI, 1.04-2.09; P = .031). Rumination appeared to be a particularly strong predictor of relapse (HR(SD) = 1.60; 95% CI, 1.13-2.26; P = .007). Dysfunctional cognitions did not predict relapse over 3.5 years (HR(SD) = 1.00; 95% CI, 0.74-1.37; P = .93). Every 20-point increase on the cognitive reactivity scale resulted in a 10% to 15% increase in risk of relapse (corrected for previous MDEs and concurrent depressive symptoms). Cognitive reactivity--and particularly rumination--is a long-term predictor of relapse. Future research should address whether psychological interventions can improve cognitive reactivity scores and thereby prevent depressive relapses. ISRCTN Identifier: 68246470.",0,MNR,LS
