text,label
introduction difficulty with vaginal penetration can severely affect a woman s desire to have sexual intercourse her sexual and general well being or her partnership however treatment opportunity for vaginismus are scarce aim to evaluate the efficacy of an internet based guided self help intervention for vaginismus in a randomized controlled pilot trial method seventy seven woman with vaginismus primary inclusion criterion no intercourse 6 month were randomly assigned to an intervention group ig and a waitlist control group wcg the intervention consisted of 10 session involving psychoeducation relaxation exercise sensate focus and gradual exposure with dilator participant received written feedback on completed session from an ecoach main outcome measure the primary outcome wa successful sexual intercourse secondary outcome were non intercourse penetration fear of coitus sexual functioning and dyadic coping self reported assessment were scheduled at baseline 10 week and 6 month result more participant 10 of 40 34 48 in the ig had intercourse compared with those in the wcg 6 of 37 20 69 at least once at 10 week or 6 month odds ratio 2 02 the difference wa not significant chi 2 1 1 38 p 38 but in the ig there wa a significant increase in intercourse penetration from baseline to 6 month d 0 65 no such increase wa found in the wcg d 0 21 there were significant between group effect concerning non intercourse penetration self insertion of a finger or dilator or insertion by the partner in favor of the ig fear of coitus and dyadic coping significantly decreased in the ig overall satisfaction with the training wa high conclusion this randomized controlled trial showed promising effect of an internet based intervention by increasing participant ability to have intercourse and non intercourse penetration while experiencing high treatment satisfaction the wcg also showed improvement although participant had vaginismus for an average duration of 6 year internet based intervention could be a treatment modality to complement other method in stepped care for vaginal penetration difficulty,0.0
overactive performance monitoring ha been consistently reported in obsessive compulsive disorder ocd ocd is a clinically heterogeneous disorder and is characterized by several symptom dimension that may have partially distinct neural correlate we examined whether performance monitoring alteration are related to symptom severity and symptom dimension electrocortical correlate of performance monitoring were assessed in 72 ocd patient and 72 matched healthy comparison participant during a flanker task amplitude of the error and correct related negativity a well a delta and theta power were used to quantify performance monitoring activity and a composite measure wa derived using factor analysis symptom dimension score were obtained from the yale brown obsessive compulsive scale symptom checklist ocd patient showed increased electrocortical response associated with correct and erroneous response compared to healthy comparison participant in patient no correlation were obtained between performance monitoring and global symptom severity a well a lifetime symptom dimension score only a statistical trend wa found that higher symmetry hoarding score were associated with reduced performance monitoring activity for present symptom dimension score an association with ritual superstitious symptom wa obtained such that higher score were associated with greater performance monitoring activity however for both dimension subject with low score or high score on each dimension were characterized by overactive performance monitoring compared to healthy control overactive brain process during performance monitoring are a neural correlate of ocd that is independent of global symptom severity and can be observed for all symptom dimension this support the notion of overactive performance monitoring being a candidate endophenotype for ocd,0.0
background the covid 19 pandemic ha led to a wide range of stressor related to depressive symptom prevention measure like physical distancing have burdened the general population especially in highly urbanized area however little is known about the association between pandemic related stressor coping strategy and depressive symptom in highly urbanized v le urbanized environment method participant were recruited in a cross sectional online survey in germany propensity score matching yielded a matched sample of city n 453 and town n 453 inhabitant depressive symptom covid 19 related stressor and coping strategy were compared between city and town multiple regression analysis wa performed to determine association between pandemic related stressor and depressive symptom for the two group separately result city inhabitant showed significantly higher depression score than town inhabitant t 2 11 df 897 95 p 0 035 seven coping strategy were more often used by the city sample depressive symptom were associated with restricted physical social contact and difficult housing condition adjusted r 2 0 19 f 9 443 12 52 p 0 001 in city inhabitant and with fear of infection and difficult housing condition adjusted r 2 0 20 f 9 443 13 50 p 0 001 in town inhabitant limitation the data were collected at the end of the first wave and represent a snapshot without causal inference pandemic related stressor were measured with a newly developed scale conclusion depressive symptom perceived stressor and approach avoidance coping strategy differed between city v town inhabitant these difference should be considered in policy making and mental health care,1.0
depressive disorder often co occur with personality disorder the extent to which depressive disorder influence treatment outcome in personality disorder remains unclear the aim of this study wa to determine the impact of co morbid depression on recovery from personality disorder and improvement in psychosocial functioning this study drew data from a randomized controlled trial in which patient n 320 with cluster c 92 paranoid histrionic and or narcissistic personality disorder received schema therapy treatment a usual or clarification oriented psychotherapy recovery from personality disorder at three year follow up and improvement in psychosocial functioning over a course of three year wa predicted by the diagnostic status of depressive disorder at baseline using mixed model regression analysis based on the number of axis i and axis ii disorder personality disorder severity and global symptomatic distress and functioning a baseline severity index wa computed and included in subsequent analysis to test the specificity of baseline depression in predicting outcome patient with co occurring depression reported higher baseline severity compared to patient without co occurring depression depression at baseline wa associated with lower recovery rate at three year follow up p 0 01 but this effect disappeared after controlling for baseline severity patient with depression at baseline reported higher psychosocial impairment throughout treatment p 0 001 depression at baseline did not moderate treatment effect except for one psychosocial outcome measure in conclusion depression is associated with lower recovery rate from personality disorder but this effect disappears when general severity is taken into account patient with primarily cluster c personality disorder and co occurring depression might benefit from additional depression treatment in term of improved psychosocial functioning,0.0
when pain persists beyond healing time and becomes a false alarm of bodily threat protective strategy such a avoidance are no longer adaptive more specifically generalization of avoidance based on conceptual knowledge may contribute to chronic pain disability using an operant robotic arm avoidance paradigm healthy participant n 50 could perform more effortful movement in the threat context eg picture of outdoor scene to avoid painful stimulus whereas no pain occured in the safe context eg picture of indoor scene next we investigated avoidance generalization to conceptually related context ie novel outdoor indoor scene a expected participant avoided more when presented with novel context conceptually related to the threat context than in novel exemplar of the safe context yet exemplar belonging to one category outdoor indoor scene were not interchangeable there wa a generalization decrement posthoc analysis revealed that contingency aware participant n 27 but not non aware participant n 23 showed the avoidance generalization effect and also generalized their differential pain expectancy and pain related fear more to novel background scene conceptually related to the original threat context in contrast the fear potentiated startle response wa not modulated by context perspective this article provides evidence for contextual modulation of avoidance behavior and it generalization to novel exemplar of the learned category based on conceptual relatedness our finding suggest that category based generalization is a plausible mechanism explaining why patient display avoidance behavior in novel situation that were never directly associated with pain,0.0
background the proposed icd 11 criterion for trauma related disorder define posttraumatic stress disorder ptsd and complex posttraumatic stress disorder cptsd a separate disorder result of previous study support the validity of this concept however due to limitation of existing study e g homogeneity of the sample the present study aimed to test the construct validity and factor structure of cptsd and it distinction from ptsd using a heterogeneous trauma exposed sample method confirmatory factor analysis cfas were conducted to explore the factor structure of the proposed icd 11 cptsd diagnosis in a sample of 341 trauma exposed adult n 191 female m 37 42 year sd 12 04 in a next step latent profile analysis lpas were employed to evaluate predominant symptom profile of cptsd symptom result the result of the cfa showed that a six factor structure i e symptom of intrusion avoidance hyperarousal and symptom of affective dysregulation negative self concept and interpersonal problem fit the data best according to lpa a four class solution optimally characterizes the data class 1 represents moderate ptsd and low symptom in the specific cptsd cluster ptsd group 30 4 class 2 showed low symptom severity in all six cluster low symptom group 24 1 class 3 and 4 both exhibited cptsd symptom but differed with respect to the symptom severity class 3 cptsd 34 9 and class 4 severe cptsd 10 6 conclusion the finding replicate previous study supporting the proposed factor structure of cptsd in icd 11 additionally the result support the validity and usefulness of conceptualizing ptsd and cptsd a discrete mental disorder,1.0
the association between posttraumatic stress disorder ptsd and counterfactual comparison cfc is poorly understood and cfc measure are missing we developed and applied the posttraumatic counterfactual comparison scale p cfc s which measure frequency intensity and affective impact of trauma related cfc we further measured trauma history ptsd symptom probable ptsd diagnosis posttraumatic cognition satisfaction with life and basic sociodemographic information the sample consisted of 556 adult 62 95 female who had all experienced at least one potentially traumatic event and of whom 15 29 fulfilled a probable ptsd diagnosis the p cfc s yielded adequate internal consistency and a one factor structure in the explorative factor analysis cfc were common and about two fold more common in individual with probable ptsd compared to those without in hierarchical regression analysis the frequency and intensity in cfc explained a significant amount of variance in ptsd symptom when potentially confounding variable i e age gender posttraumatic cognition and counterfactual thinking were accounted for our finding suggest that cfc may be an active ingredient in ptsd maintenance longitudinal research is needed to examine the dynamic between cfc and ptsd and the hypothesis that cfc is related to cognitive avoidance and or maladaptive appraisal of trauma meaning,1.0
background there is increased risk for child with a mentally ill parent to get a mental illness in germany it is assumed that the risk for psychological abnormality in child with a mentally ill parent is increased by a factor of 2 4 the aim of this study wa to give an overview of psychological abnormality in child with mentally ill parent method patient were asked about their child and possible psychological abnormality in their child during their stay in a psychiatric ward data of n 118 child 51 7 of psychiatric inpatient could be used for analysis result one fourth of the child showed psychological abnormality according to their parent one fourth wa also in psychotherapeutic psychiatric treatment there were no difference in the abnormality associated with sociodemographic factor of the parent conclusion our result show that child of a mentally ill parent also suffer from psychological abnormality more explicit analysis of the care situation of these child a well a data from direct interview with them are needed,0.0
whether and to what degree psychotherapy lead to change in patient value based action is not well documented in this study we examined whether cognitive behavioral therapy without explicit value work enhanced value oriented action we also explored the role of change in valued action for subsequent life satisfaction and continued change after therapy additionally data on the reliability and validity of the valued living questionnaire vlq are reported we analyzed the pre post and 6 month follow up data of 3687 patient of a university psychotherapy outpatient clinic most of which suffered from reliably diagnosed anxiety and mood disorder questionnaire included the vlq with 10 item each on the importance and consistency of value symptom scale beck depression inventory brief symptom inventory and the satisfaction with life scale over the course of therapy significant improvement in value oriented action were found d 34 especially in treatment responder d 51 increase of value oriented action significantly explained satisfaction with life at end of treatment even after controlling for symptom reduction temporally preceding improvement on the vlq predicted further symptom reduction until follow up data indicate that psychotherapy positively affect valued living even when it is not explicitly targeted in treatment valued living may have a role in the course and maintenance of therapeutic change,1.0
previous research on expectation updating in relation to psychopathology used to treat expectation confirming information and expectation disconfirming information a binary concept here we varied the extent to which new information deviate from prior expectation and examined it influence on expectation adjustment in both a false feedback task study 1 n 379 and a social interaction task study 2 n 292 unlike traditional learning model we hypothesized a tipping point in which the discrepancy between expectation and outcome becomes so large that new information is perceived a lacking credibility thus entailing little updating of expectation consistent with the hypothesized tipping point new information wa deemed most valid if it wa moderately positive moreover descriptively expectation update wa largest for moderate expectation violation but this effect wa small study 2 or even nonsignificant study 1 the finding question the assumption of traditional learning model that the larger the prediction error the larger the update,0.0
the integrated motivational volitional imv model of suicide posit that the association between perception of entrapment and suicide ideation is buffered by so called motivational moderator the present study investigated whether positive mental health a well a different facet of psychological well being qualify a motivational moderator possible moderator effect were investigated in an online sample n 301 result demonstrated that positive mental health and psychological well being moderate the association between entrapment and suicide ideation these finding underscore the importance of entrapment and positive psychological functioning in understanding pathway to suicide ideation,1.0
the dorsolateral prefrontal cortex dlpfc play a key role in the modulation of affective processing however it specific role in the regulation of neurocognitive process underlying the interplay of affective perception and visual awareness ha remained largely unclear using a mixed factorial design this study investigated effect of inhibitory continuous theta burst stimulation ctbs of the right dlpfc rdlpfc compared to an active control condition on behavioral n 48 and electroencephalographic n 38 correlate of affective processing in healthy chinese participant event related potential erps in response to passively viewed subliminal and supraliminal negative and neutral natural scene were recorded before and after ctbs application we applied minimum norm approach to estimate the corresponding neuronal source on a behavioral level we found evidence for reduced emotional interference by and le negative and aroused rating of negative supraliminal stimulus following rdlpfc inhibition we found no evidence for stimulation effect on self reported mood or the behavioral discrimination of subliminal stimulus on a neurophysiological level rdlpfc inhibition relatively enhanced occipito parietal brain activity for both subliminal and supraliminal negative compared to neutral image 112 268 m 320 380 m the early onset and localization of these effect suggests that rdlpfc inhibition boost automatic process of emotional attention independently of visual awareness further our study reveals the first available evidence for a differential influence of rdlpfc inhibition on subliminal versus supraliminal neural emotion processing explicitly our finding indicate that rdlpfc inhibition selectively enhances late 292 360 m activity in response to supraliminal negative image we tentatively suggest that this differential frontal activity likely reflects enhanced awareness dependent down regulation of negative scene processing eventually leading to facilitated disengagement from and le negative and aroused evaluation of negative supraliminal stimulus,1.0
objective deficit in emotion regulation er have been shown to be associated with binge eating disorder bed to further clarify the causal nature of this association we tested whether systematically enhancing er skill would reduce symptom of bed method we randomly allocated n 101 individual meeting the criterion for bed to a transdiagnostic er skill training or to a waitlist control condition wlc primary outcome wa the reduction in binge during the treatment v waiting period a assessed with the eating disorder examination ede interview result mixed model anova indicated that the average pre to post decrease in binge assessed with the ede wa significantly greater in the er skill training condition than in the wlc d 0 66 these effect were stable over the 6 month follow up period d 0 72 remission rate at post follow up were 34 4 45 0 in the skill training and 7 5 20 0 in the wlc additionally we found a greater reduction in general eating disorder psychopathology of food consumption in a bogus taste test and of depression in the er skill training condition moreover the greater reduction in binge eating episode in the training condition wa partially mediated by a greater increase in er skill conclusion the finding provide further support for the assumed importance of deficit in er a a maintaining factor and hence a a target in the treatment of bed a er skill training have been shown to also reduce other kind of psychopathology they might be considered a promising transdiagnostic add on component to disorder specific intervention,1.0
alternating conscious visual perception of bistable stimulus is influenced by several factor in order to understand the effect of negative valence we tested the effect of two type of aversive conditioning on dominance duration in binocular rivalry participant received either aversive classical conditioning of the stimulus shown alone between rivalry block or aversive percept conditioning of one of the two possible perceptual choice during rivalry both group showed successful aversive conditioning according to skin conductance response and affective valence rating however while classical conditioning led to an immediate but short lived increase in dominance duration of the conditioned stimulus percept conditioning yielded no significant immediate effect but tended to decrease duration of the conditioned percept during extinction these result show dissociable effect of value learning on perceptual inference in situation of perceptual conflict depending on whether learning relates to the decision between conflicting perceptual choice or the sensory stimulus per se,0.0
attention deficit hyperactivity disorder adhd is hypothesized to be characterized by altered reinforcement sensitivity the main aim of the present study wa to ass alteration in the electrophysiological correlate of monetary reward processing in adult patient with adhd of the combined subtype fourteen adult with adhd of the combined subtype and 14 healthy control participant performed an active and an observational probabilistic reward based learning task while an electroencephalogramm eeg wa recorded regardless of feedback valence there wa a general feedback related negativity frn enhancement in combination with reduced learning performance during both active and observational reward learning in patient with adhd relative to healthy control other feedback locked potential such a the p200 and p300 and response locked potential were unaltered in the patient there were no significant correlation between learning performance frn amplitude and clinical symptom neither in the overall group involving all participant nor in patient or control considered separately this pattern of finding might reflect generally impaired reward prediction in adult with adhd of the combined subtype we demonstrated for the first time that patient with adhd of the combined subtype show not only deficient active reward learning but are also impaired when learning by observing other people s outcome,0.0
automatic orienting to unexpected change in the environment is a pre requisite for adaptive behavior one prominent mechanism of automatic attentional control is the orienting response or despite the fundamental significance of the or in everyday life only little is known about how the or is affected by healthy aging we tested this question in two age group 19 38 and 55 72 year and measured skin conductance response scrs and event related brain potential erps to novel i e short environmental sound presented only once in the experiment 10 of the trial compared to standard sound 600 hz sinusoidal tone with 200 m duration 90 of the trial novel and standard stimulus were presented in four condition differing in the inter stimulus interval isi with a mean isi of either 10 3 1 or 0 5 s blocked presentation in both age group pronounced scrs were elicited by novel in the 10 s isi condition suggesting the elicitation of stable or these effect were accompanied by pronounced n1 and frontal p3 amplitude in the erp suggesting that automatic novelty processing and orientation of attention are effective in both age group furthermore the scr and erp effect declined with decreasing isi length in addition difference between the two group were observable with the fastest presentation rate i e 1 and 0 5 s isi length the most prominent difference wa a shift of the peak of the frontal positivity from around 300 to 200 m in the 19 38 year group while in the 55 72 year group the amplitude of the frontal p3 decreased linearly with decreasing isi length taken together this pattern of result doe not suggest a general decline in processing efficacy with healthy aging at least with very rare change here the novel in the 10 s isi condition the or is a effective in healthy older adult a in younger adult with faster presentation rate however the efficacy of the or decrease this seems to result in a switch from novelty to deviant processing in younger adult but le so in the group of older adult,0.0
we investigated the dynamic of identity fusion and prosocial behavior within political group in the four week preceding and following the 2016 u s presidential election the primary question were whether a negative event losing would lead to a more pronounced increase in identity fusion and whether identity fusion would predict prosocial giving we found that while fusion gradually increased in the run up to the election there wa no significant increase after the event for supporter of either party we also found that identity fusion robustly predicted prosocial ingroup giving especially before the election and even when accounting for self reported identification and previous political commitment behavior implication for theory of identity fusion are discussed,0.0
the overestimation of the relationship between fear relevant stimulus and aversive consequence a so called covariation bias might contribute to the maintenance of anxiety disorder in a recent fmri study we confronted spider phobia and healthy participant with picture of spider mushroom and puppy randomly followed by painful electric stimulus u spider phobics overestimated the spider u association and displayed enhanced activity in u related sensorimotor cortex paracentral lobule pcl here we report result from an additional functional connectivity analysis within spider phobics but not in healthy control us after spider led to enhanced connectivity between pcl and left prefrontal cortex pfc most importantly covariation bias in spider phobia wa predicted by connectivity between pcl and visual cortex insula primary sensorimotor cortex and secondary somatosensory cortex reduced covariation bias wa predicted by connectivity between pcl and pfc in response to spider picture the amygdala wa functionally connected to somatosensory and visual area these result suggest that synchronous activity of sensory cortex may promote fear sustaining associative memory bias while right pfc might help to reduce bias,0.0
theoretically disgust sensitivity and disgust proneness could play an important role in hypochondriasis since disgust is a defensive emotion widely believed to protect the organism from illness however empirical evidence to support this hypothesis ha so far been based only on nonclinical sample so that the importance and specificity of disgust for hypochondriasis remains unclear in the current study 36 patient with hypochondriasis 27 with an anxiety disorder and 29 healthy control completed several measure which included the assessment of disgust sensitivity scale for the assessment of disgust sensitivity and disgust proneness questionnaire for the assessment of disgust proneness we found that patient with hypochondriasis and those with an anxiety disorder had higher score than those of the healthy control for several measure of disgust proneness moreover measure of hypochondriacal characteristic were associated with those of disgust proneness and disgust sensitivity however no difference were found between patient with hypochondriasis and those with anxiety disorder with respect to disgust proneness and disgust sensitivity therefore it can be assumed that disgust proneness and disgust sensitivity seem to be le specific than previously suggested for the development and maintenance of hypochondriasis,0.0
people with schizophrenia show marked reduction in their emotional expressiveness generally known a blunted affect in this study we tested whether interaction partner would evaluate community dwelling participant with schizophrenia le favorably than healthy control and whether this difference would be explained by reduced smiling behavior related to schizophrenia we also tested whether deficient affect recognition would predict reduced smiling we created 3 study group consisting of 28 participant each participant with schizophrenia sz healthy control hc and naive healthy interaction partner ip ip engaged in 2 separate same sex dyadic interaction with matched member of each of the other 2 group sz and hc in a repeated measure study design during the interaction we assessed the amount of smiling and mimicry of smiling via electromyography after the interaction ip rated their willingness for future interaction with sz and hc respectively ip indicated le willingness for future interaction with sz than with hc participant d 0 72 but sz and hc did not differ with respect to smiling or affect recognition better affect recognition predicted more smiling more smiling predicted more favorable social evaluation within sz participant disorganization symptom but no other symptom dimension were associated with the social evaluation in conclusion community dwelling people with schizophrenia face social challenge that go beyond the adverse effect of stigmatization future work need to clarify the role of different symptom dimension and behavioral aspect contributing to the interpersonal cost of schizophrenia to derive intervention targeted at social reintegration psycinfo database record,0.0
