text,label
"PURPOSE: Up to 20% of total knee arthroplasty (TKA) patients remain dissatisfied, with chronic pain as the most frequently named cause. A pilot study was conducted to assess the progression of peri-operative pain intensity and the parallel development of different psychological factors and coping strategies, as well as correlations indicating potential inter-relationships. METHODS: Pain, psychological impairment [FESV BE], and coping strategies [FESV BW] were assessed before and after TKA [days - 5 to 31]. Patients were stratified according to the presence or absence of peri-operative pain improvement [decreasing pain: Group 1 [69%; n = 36]; persisting pain: group 2 [31%; n = 16]]. Group 2 was additionally tested with the Toronto Alexithymia Scale [TAS] and Screening for Somatoform Disorders [SOMS]. RESULTS: Pain intensity in group 1 decreased from significantly higher pre-operative levels to significantly lower values at 31 days post-operatively, whereas group 2 did not show significant changes. Concurrently, the psychological impairment parameter anxiety (AN) significantly decreased and the pain coping parameter relaxation significantly increased in group 1, but not in group 2. Whereas pre-operative pain was positively and significantly correlated with AN throughout time in group 2, it was negatively correlated with relaxation at day 29 in group 1. Concerning TAS and SOMS, considerable percentages of the participants in group 2 (37.5% and 68.75%, respectively) showed values > 50% of those in normal controls. CONCLUSIONS: Parallel (or anti-parallel) and partially correlated developments of pain improvement and parameters of psychological impairment or coping strategies after TKA suggest a pre-operative screening with tools like the FESV BE and BW or TAS and SOMS questionnaires in order to classify individuals for peri-operative mental training.",0.0
"BACKGROUND: Borderline personality disorder (BPD) is commonly proposed to be characterized by an enhanced sensitivity for emotional stimuli. In the present study, we investigated whether BPD patients show a superior detection of emotional facial expressions relative to healthy controls. The detection of emotional information in the environment represents an important facet of emotional sensitivity. SAMPLING AND METHODS: Twenty patients with BPD were compared with 25 healthy controls. The participants were presented a rapid, continuous stream of neutral and randomly inserted emotional facial expressions and were asked to report the presentation of an emotional facial stimulus after each trial. Availability of cognitive resources was manipulated via two different task demands. RESULTS: The participants with BPD performed significantly better in the detection of positive and negative facial expressions compared to the healthy controls. False alarm rates did not differ significantly between the two groups. CONCLUSIONS: The BPD participants showed an enhanced detection of emotional expressions that might be related to the emotional disturbances they experience. In particular, we will discuss the role of this superior emotion detection (in combination with previously reported deficits in the labeling of emotional states) for the understanding of emotional instability in BPD.",0.0
"Functional imaging data in adult patients with anorexia nervosa (AN) support a dysfunctional signal in the ventral striatum as neural signature of AN. In the present study, development of this signal was investigated with the prediction that a characteristic pattern of ventral-striatal signalling will be shown in response to cues associated with food restriction that reflects the evolvement of starvation dependence over time. The signal was assessed in adolescent patients with AN, whose duration of illness was about five times shorter relative to the adult sample. During functional magnetic resonance imaging subjects were required to estimate weights of body images (underweight, normal weight, overweight) and to process each stimulus in a self-referring way. Relative to age-matched, young healthy controls, underweight stimuli were already associated with greater activity of the ventral striatum, and processing of normal-weight stimuli elicited already reduced signalling. Subjective preferences showed exactly the same pattern of results. Relative to adult AN, the present data reveal a developing dysfunctional signal that, if untreated, will essentially contribute to the maintenance of AN. We discuss putative mechanisms that may play a crucial role in the development of AN, and also deduce new hypotheses about the involvement of the midbrain dopamine system, of which illness-related alterations may contribute to the development of AN.",1.0
"Individual responses to behavioral treatment of anxiety disorders vary considerably, which requires a better understanding of underlying processes. In this study, we examined the violation and change of threat beliefs during exposure. From 8,484 standardized exposure records of 605 patients with different anxiety disorders, learning indicators were derived: expectancy violation as mismatch between threat expectancy before exposure and threat occurrence, expectancy change as difference between original and adjusted expectancy after exposure, and prediction-error learning rate as extent to which expectancy violation transferred into change. Throughout sessions, high threat expectancy but low occurrence and adjusted expectancy indicated successful violation and change of threat beliefs by exposure. Expectancy violation, change, and learning rate substantially varied between patients. Not expectancy violation itself, but higher learning rate and expectancy change predicted better treatment outcome. Successful exposure thus requires expectancy violation to induce actual expectancy change, supporting learning from prediction error as transdiagnostic mechanism underlying successful exposure therapy.",0.0
"OBJECTIVES: Dysfunctional expectations are considered to be core features of various mental disorders. The aim of the study was to develop the Depressive Expectations Scale (DES) as a depression-specific measure for the assessment of dysfunctional expectations. Whereas previous research primarily focused on general cognitions and attitudes, the DES assesses 25 future-directed expectations (originally 75 items) which are situation-specific and falsifiable. DESIGN AND METHODS: To evaluate the psychometric properties of the DES, the scale was completed by 175 participants with and without severe depressive symptoms in an online survey. Participants additionally completed the Patient Health Questionnaire modules for depression (PHQ-9) and anxiety (GAD-7). People experiencing depressive symptoms were informed about the study with the help of self-help organizations. RESULTS: Reliability analyses indicated excellent internal consistency of the scale. An exploratory factor analyses revealed four factors: social rejection, social support, mood regulation, and ability to perform. The DES sum score strongly correlated with the severity of depressive symptoms. The DES sum score also significantly correlated with symptoms of generalized anxiety. CONCLUSION: The DES was shown to have excellent reliability; validity analyses were promising. As the DES items are situation-specific and falsifiable, they can be tested by the individual using behavioural experiments and may therefore facilitate cognitive restructuring. Thus, a structured assessment of patients' expectation with help of the DES can provide a basis for interventions within cognitive-behavioural treatment of depression. PRACTITIONER POINTS: Assessing situation-specific expectations in patients experiencing depressive symptoms can provide a basis for the conduction of behavioural experiments to test patients' expectations. For the use of behavioural experiments, therapists should choose those dysfunctional expectations which a patient strongly agrees on. To modify patients' expectations, they should be exposed to situations where the discrepancy between patients' expectations and actual situational outcomes can be maximized. The Depressive Expectations Scale can be completed repeatedly to monitor a patient's progress within cognitive-behavioural treatment.",1.0
"Teachers’ judgments of students’ academic achievement are not only affected by the achievement themselves but also by several other characteristics such as ethnicity, gender, and minority status. In real-life classrooms, achievement and further characteristics are often confounded. We disentangled achievement, ethnicity and minority status and examined whether the achievement of ethnic minority students is judged according to the predominant expectation (expectation hypothesis) and whether teachers’ judgment accuracy is influenced by students’ ethnicity or their minority status (ethnicity hypothesis or minority hypothesis). We conducted 4 experimental studies with a computer simulation (the Simulated Classroom). In Studies 1 and 2 with N = 34 and N = 30 participants, we implemented Turkish (Study 1) and Asian students (Study 2) as minorities. In contrast to the expectation hypothesis, the expectations attributed to the achievement of ethnic minority students did not bias teachers’ judgments. In both studies we found greater judgment accuracy for ethnic minority students, thereby probing the ethnicity hypothesis. In Study 3 with N = 48 participants, we further disentangled ethnicity and minority using German students as minority students, thus probing the minority hypothesis. Again, minority students were judged more accurately. Implementing gender (male vs. female) as the minority characteristic in Study 4, with N = 52 participants, yielded the same result: Minority students were judged more accurately, therefore supporting the minority hypothesis. Thus, classroom characteristics need to be considered in research on teachers’ judgment accuracy to clarify the influence of individual student characteristics and composition effects beyond individual effects. (PsycINFO Database Record (c) 2017 APA, all rights reserved)",0.0
"Our aim was to evaluate isolated elements of psychological pain treatments and explore treatment effects on biological stress markers. We employed a single-case experimental design with multiple baselines. Matching pairs of twelve participants (chronic low back pain >6 months; elevated pain-related fear) were randomly assigned to graded in vivo exposure (EXP) or cognitive-behavioral therapy (CBT) in a yoked design. Primary assessments were taken during baseline (7-26 days), treatment (23-44 days) and at 6-months follow-up (11-30 days) including changes in pain symptoms, disability, pain-related fear, acceptance, body confidence, self-efficacy, and positive thoughts. Psycho-educational, behavioral, cognitive, and exposure interventions were compared to baseline. EXP exhibited immediate middle-to-large effects; CBT's small-to-middle effects were delayed. Within the EXP approach, change mainly occurred during exposure but not during psycho-educational sessions. Overall cortisol was lower in EXP than CBT at post-treatment. We recommend integrating exposure elements in the management of CLBP to increase its efficacy. Psycho-educational sessions might not be necessary or should be adapted, e.g. with stronger focus on motivational aspects. Since CBT seemed to produce delayed effects, core CBT interventions such as cognitive restructuring might be added after exposure treatment to sustain therapeutic effects.",0.0
"The use of online social media (SM) is part of daily life, but may impact subjective well-being negatively, and contribute to the development of addictive tendencies. The present empirical study investigated the mechanisms that might explain this development. An online survey and an implicit association test (IAT) investigated the relationship between implicit associations with SM, SM flow and addictive social media use (SMU) in a sample of 145 users of SM. The results reveal a significant positive association between all three investigated constructs. Moreover, SM flow mediated the relationship between the implicit associations and addictive SMU significantly. Implicit associations with SM might therefore foster immersion into the online world, which contributes to SM flow's positive experience. However, SM flow might also serve as an antecedent of addictive tendencies. The study findings should be considered when assessing individuals at risk of addictive SMU, and when developing (therapeutic) intervention programs to deal with problematic social platform use.",1.0
"BACKGROUND: The neuropeptide oxytocin (OT) has positive effects on the processing of emotional stimuli such as facial expressions. To date, research has focused primarily on conditions of overt visual attention. METHOD: We investigated whether a single intranasal dose of OT (24 IU) would modulate the allocation of attentional resources towards positive and negative facial expressions using a dot-probe paradigm in a sample of 69 healthy men. Attentional capacity for these facial cues was limited by presentation time (100 or 500 ms). In addition, we controlled for overt visual attention by recording eye movements using a remote eye tracker. RESULTS: Reaction times (RTs) in the dot-probe paradigm revealed a pronounced shift of attention towards happy facial expressions presented for 100 ms after OT administration, whereas there were no OT-induced effects for longer presentation times (500 ms). The results could not be attributed to modulations of overt visual attention as no substance effects on gazes towards the facial target were observed. CONCLUSIONS: The results suggest that OT increased covert attention to happy faces, thereby supporting the hypothesis that OT modulates early attentional processes that might promote prosocial behavior.",0.0
Rumination is a vulnerability factor for the onset and maintenance of emotional distress. This study examined whether writing about life goals is associated with a decrease in ruminative thinking and a reduced cortisol awakening response. 68 healthy participants either wrote about their personal life goals or a control topic. Writing about life goals was associated with a modest decrease in ruminative thinking and a reduced cortisol awakening response at the post-intervention assessment. Results provide initial evidence that writing about life goals can be a helpful aid in decreasing rumination and physiological stress reactivity.,1.0
"Background: Network analysis has gained increasing attention as a new framework to study complex associations between symptoms of post-traumatic stress disorder (PTSD). A number of studies have been published to investigate symptom networks on different sets of symptoms in different populations, and the findings have been inconsistent. Objective: We aimed to extend previous research by testing whether differences in PTSD symptom networks can be found in survivors of type I (single event; sudden and unexpected, high levels of acute threat) vs. type II (repeated and/or protracted; anticipated) trauma (with regard to their index trauma). Method: Participants were trauma-exposed individuals with elevated levels of PTSD symptomatology, most of whom (94%) were undergoing assessment in preparation for PTSD treatment in several treatment centres in Germany and Switzerland (n = 286 with type I and n = 187 with type II trauma). We estimated Bayesian Gaussian graphical models for each trauma group and explored group differences in the symptom network. Results: First, for both trauma types, our analyses identified the edges that were repeatedly reported in previous network studies. Second, there was decisive evidence that the two networks were generated from different multivariate normal distributions, i.e. the networks differed on a global level. Third, explorative edge-wise comparisons showed moderate or strong evidence for specific 12 edges. Edges which emerged as especially important in distinguishing the networks were between intrusions and flashbacks, highlighting the stronger positive association in the group of type II trauma survivors compared to type I survivors. Flashbacks showed a similar pattern of results in the associations with detachment and sleep problems (type II > type I). Conclusion: Our findings suggest that trauma type contributes to the heterogeneity in the symptom network. Future research on PTSD symptom networks should include this variable in the analyses to reduce heterogeneity.",1.0
"BACKGROUND: Substance use disorders are reliably associated with high impulsivity and sensation seeking. Importantly, both precede problematic substance use, implicating them as risk factors. Individuals with substance use disorders show variable degrees of substance use (combined quantity and frequency) and substance-related problems and differ in both aspects from healthy controls. Dimensional research has indicated differential associations of impulsivity-related traits as well as sensation seeking with the degree of substance use and substance-related problems. The current study aimed to clarify whether impulsivity-related traits and sensation seeking predict substance-related problems above and beyond the degree of substance use and are thus specifically linked to problems, the dimension that characterizes substance use disorders. METHOD: We assessed impulsivity-related traits and sensation seeking using self-report, as well as delay discounting, a behavioral indicator of impulsivity, in a sample of 258 substance-using adults. RESULTS: Sensation seeking and impulsivity-related traits significantly predicted the degree of substance use, with sensation seeking explaining the largest portion of variance. In contrast, self-reported impulsivity, in particular when experiencing negative emotions (urgency), but not sensation seeking or delay discounting, predicted substance-related problems when controlling for the degree of substance use. CONCLUSIONS: This suggests that urgency, but not sensation seeking, may be specifically linked to substance-related problems and thus especially relevant for substance use disorders. Taken together, this study underlines the necessity to assess and control for the degree of substance use in risk factor research concerning substance-related problems. Thus, it may inform future research improving targeted prevention and therapy.",0.0
"The core feature of separation anxiety is excessive distress when faced with actual or perceived separation from people to whom the individual has a strong emotional attachment. So far little is known about the neurobiological underpinnings of separation anxiety. Therefore, we investigated functional (amygdala responsiveness and functional connectivity during threat-related emotion processing) and structural (grey matter volume) imaging markers associated with separation anxiety as measured with the Relationship Scale Questionnaire in a large sample of healthy adults from the Munster Neuroimaging Cohort (N = 320). We used a robust emotional face-matching task and acquired high-resolution structural images for morphometric analyses using voxel-based morphometry. The main results were positive associations of separation anxiety scores with amygdala reactivity to emotional faces as well as increased amygdala grey matter volumes. A functional connectivity analysis revealed positive associations between separation anxiety and functional coupling of the amygdala with areas involved in visual processes and attention, including several occipital and somatosensory areas. Taken together, the results suggest a higher emotional involvement in subjects with separation anxiety while watching negative facial expressions, and potentially secondary neuro-structural adaptive processes. These results could help to understand and treat (adult) separation anxiety.",1.0
"Difficulties in emotion regulation (ER) are present in psychotic disorders, but their precise nature is not yet fully understood and it is unclear which difficulties are unique to psychosis compared with other disorders. This study investigated whether ER difficulties in psychosis are more prominent for the ability to modify emotions or for the ability to tolerate and accept them. Furthermore, it investigated whether ER difficulties occur for sadness, anxiety, anger and shame likewise. ER skills were assessed in participants with psychotic disorders (n = 37), participants with depression (n = 30) and healthy controls (n = 28) using the Emotion Regulation Skill Questionnaire that asks participants to rate the intensity of different emotions over the past week and the skills employed to handle each of them. Compared with healthy controls, participants with psychosis showed reduced skills related to awareness, understanding and acceptance of potentially distressing emotions, but not in the ability to modify them. These differences remained significant after controlling for depression. Participants with psychosis showed reduced ER skills in regard to all of the assessed emotions compared with the healthy controls, despite the fact that they only reported sadness as being significantly more intense. The participants with depression showed a similar pattern of ER skills to the psychosis sample, although with a tendency towards even more pronounced difficulties. It is concluded that psychosis is characterized by difficulties in using specific ER skills related to awareness, understanding and acceptance to regulate anger, shame, anxiety and sadness. These difficulties are not unique to psychosis but nevertheless present a promising treatment target. KEY PRACTITIONER MESSAGE: The participants with psychosis found it more difficult to be aware of their emotions, to understand them and to accept them than the healthy control group. However, they reported equal skills when it came to actively modifying emotions. The difficulties in emotion regulation reported by the participants with psychosis were comparable with those reported by the participants with depression, and they occurred for all types of negative emotions likewise. The difficulties in using specific ER skills related to awareness, understanding and acceptance are a promising target for psychological treatment of psychosis. Interventions that are aimed specifically at increasing these skills need to be further developed.",0.0
"As a consequence of the ongoing conflict in the Democratic Republic of the Congo (DRC), combatants are constantly involved in various forms of violence. Findings concerning the impact of perpetrating violence on mental health are contradictory, ranging from increasing to buffering the risk for mental ill health. The present study investigated the impact of perpetrating violence on mental health. In total, 204 forcibly recruited and voluntary male combatants (mean age = 24.61 years) from different armed groups in the eastern DRC took part in the study. In a semistructured interview, respondents were questioned about appetitive aggression and posttraumatic stress disorder (PTSD) as well as self-experienced violence and self-perpetrated violent offending. A multivariate analysis of variance (eta(2) = .23) revealed that voluntary combatants perpetrated more violent acts (eta(2) = .06) and showed higher appetitive aggression eta(2) = .03). A moderated multiple regression analysis (R(2) = .20) showed that perpetrating violence was positively related to PTSD in forcibly recruited combatants, but not in voluntary combatants. Thus, perpetrating violence may not necessarily qualify as a traumatic stressor. Further studies might consider assessing the combatant's perception of committing violent acts.",0.0
"Sexual difficulties are common among women and men and are associated with various mental and physical health problems. Although psychological traits are known to impact sexual attitudes and behavior, sexuality- and personality-related traits have not been jointly investigated to assess their relevance for sexual functioning in couples. The aim of this study was to investigate how psychological traits of two partners influence women's and men's sexual function. Data from 964 couples, representative of the adult population in Germany, were analyzed. Sexual function was assessed with the Female Sexual Function Index (FSFI) and the International Index of Erectile Function (IIEF). Sexuality-related traits were measured with the Sexual Excitation/Sexual Inhibition Inventory for Women and Men (SESII-W/M). Personality was measured with self-report and partner-rating versions of the Big Five Inventory (BFI). Sexual excitation was a positive and sexual inhibition was a negative predictor of sexual function in both genders. Women whose partners were sexually inhibited reported lower sexual function. Conscientious individuals reported better sexual function. Women whose partners were more conscientious also had better sexual function. Assessing partner-related factors may be helpful to identify predisposing and maintaining factors of sexual dysfunctions, especially in women.",1.0
"Positive mental health (PMH), defined as the presence of general emotional, psychological, and social well-being is an important factor of general mental health. To allow for valid comparisons of PMH across different groups of interest, measurement invariant instruments are needed. The present study tested the measurement invariance of the nine-item Positive Mental Health Scale (PMH-Scale) across eight countries (i.e., France, Germany, Poland, Russia, Spain, Sweden, the United Kingdom, and the United States) as well as across genders, and age groups. Population-based online-panel surveys were conducted (N per country > 1,000). The PMH-Scale showed good to excellent internal consistency as well as unidimensionality in all subsamples. Convergent validity was supported by positive correlations with the Perceived Social Support Questionnaire (F-SozU K-6), discriminant validity was shown be negative correlations with the subscales of the Depression Anxiety Stress Scales 21 (DASS-21). The PMH-Scale showed scalar measurement invariance across countries, genders, and age groups. Comparisons of latent means showed small to medium group differences, with highest levels of PMH found in the French and US-American samples as well in participants between 45 and 54 years of age. Lowest levels of PMH were found in Russian participants. Gender differences in PMH were negligible. The PMH-Scale can be used to meaningfully compare the levels of PMH across the eight investigated countries, women, and men, as well as younger and older individuals. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",0.0
