text,label
background the cognitive behavioral analysis system of psychotherapy cbasp wa developed for the treatment of chronic early onset depression however it is unclear whether this approach can be recommended for depression in general episodic and chronic and no direct comparison between cbasp with different version of cognitive behavioral therapy cbt exist method a randomized controlled trial compared 3 treatment condition all lasting 16 session with a waiting list group wl cbasp cbt with a focus on physical exercise cbt e and cbt with a focus on pleasurable low energy and mindful activity cbt m we included 173 patient and involved 41 therapist assessment were at baseline after session 8 and at the end of treatment result our primary outcome beck depression inventory ii indicated a general advantage of the cbt arm compared to cbasp f 6 154 5 4 2 p 0 001 with significant contrast in particular in favor of cbt e effect size against wl were d 0 91 cbt e 0 87 cbt m and 0 47 cbasp a triple interaction with an additional factor chronic versus episodic depression f 6 142 7 2 2 p 0 048 indicated that the treatment resulted in different outcome with best result again for cbt e in particular in episodic depression responder rate indicated significant improvement 56 in both cbt arm 34 in the cbasp arm 3 4 in wl intention to treat sample a compared to cbasp response rate were significantly higher for cbt e or 2 48 95 ci 1 02 6 00 and cbt m or 2 46 95 ci 1 01 6 01 conclusion cbasp wa more effective than wl but le effective than the 2 cbt arm this wa mainly caused by an advantage of cbt intervention in episodic depression,1.0
background previous study suggest that mood incongruent processing constitutes an adaptive mood regulation strategy and that difficulty in this process may contribute to the maintenance of depression however no study ha yet examined whether mood incongruent processing predicts the course and severity of clinical depression method to address this question the present study used a prospective longitudinal design to examine the effect of mood incongruent processing in a sample of 59 clinically depressed patient at baseline participant were asked to recall and describe a sad and a happy life event participant utterance were transcribed and analysed using computerized text analysis negated emotion word were excluded the proportion of positive emotion word during sad memory recall wa used a an indicator of mood incongruent processing after 6 month participant were re assessed for symptom level and the criterion of major depressive disorder mdd during the follow up period result higher relative frequency of positive emotion word during sad memory recall wa associated with le symptom of depression at follow up and shorter time to recovery from mdd over and above baseline symptom of depression the effect wa not just due to increased general positivity in emotional expression or emotional expressiveness per se limitation the sample size and the timeframe for the follow up assessment were limited furthermore it is unknown to which degree word use reflects the actual experience of the expressed emotion conclusion the finding highlight the role of mood incongruent processing in the maintenance of depression and advocate a stronger focus on mood incongruent processing in the treatment of depression,0.0
objective building on recent model of anorexia nervosa an that emphasize the importance of impaired social cognition in the development and maintenance of the disorder the present study aimed at examining whether woman with an have more difficulty with inferring other people s emotional and nonemotional mental state than healthy woman method social cognition wa assessed in 25 adult woman with an and 25 age matched healthy woman to overcome limitation of previous research on social cognition in an the processing of social information wa examined in a more complex and ecologically valid manner the movie for the assessment of social cognition masc reflects complex real life social interaction and allows for disentangling emotional and non emotional mental state inference a well a different type of error in mentalizing result woman with an showed poorer emotional mental state inference whereas non emotional mental state inference wa largely intact group did not differ in undermentalizing overly simplistic theory of mind and overmentalizing overly complex or over interpretative mental state reasoning performance in the masc wa independent of level of eating disorder psychopathology and symptom of depression and anxiety discussion the finding suggest that an is associated with specific difficulty in emotional mental state inference despite largely intact nonemotional mental state inference upon replication in larger sample these finding advocate a stronger emphasis on socio emotional processing in an treatment c 2016 wiley periodical inc int j eat disord 2016 49 883 890,0.0
intrusive re experiencing is a hallmark symptom of posttraumatic stress disorder ptsd according to prominent model of intrusive phenomenon intrusive memory may result from impairment in the efficiency of working memory capacity wmc more specifically proactive interference control yet experimental research is scarce therefore the present study aimed to investigate experimentally the role of proactive interference control in intrusive memory we randomly assigned 57 healthy participant to either receive a high interference control training or a low interference control training participant were then exposed to highly distressing film clip wmc wa assessed before and after the training intrusion symptom were assessed directly post training and after one week using an intrusion provocation task ipt a one week intrusion diary and the retrospective intrusion subscale of the impact of event sale revised y r result indicated that both group reported improvement in wmc and fewer intrusion on the second ipt post training with no difference between group similarly no group difference on intrusion were found at one week follow up i e intrusion diary and y r to conclude these data are not consistent with the hypothesis that wmc play a role in intrusive re experiencing implication for future research are discussed,0.0
acceptance based regulation of pain which focus on the allowing of pain and pain related thought and emotion wa found to modulate pain however result so far are inconsistent regarding different pain modality and index moreover study so far often lack a suitable control condition focus on behavioral pain measure rather than physiological correlate and often use between subject design which potentially impede the evaluation of the effectiveness of the strategy therefore we investigated whether acceptance based strategy can reduce subjective and physiological marker of acute pain in comparison to a control condition in a within subject design to this end participant n 30 completed 24 trial comprising 10 s of heat pain stimulation each trial started with a cue instructing participant to welcome and experience pain acceptance trial or to react to the pain a it is without employing any regulation strategy control trial in addition to pain intensity and unpleasantness rating heart rate hr and skin conductance sc were recorded result showed significantly decreased pain intensity and unpleasantness rating for acceptance compared to control trial additionally hr wa significantly lower during acceptance compared to control trial whereas sc revealed no significant difference these result demonstrate the effectiveness of acceptance based strategy in reducing subjective and physiological pain response relative to a control condition even after short training therefore the systematic investigation of acceptance in different pain modality in healthy and chronic pain patient is warranted,0.0
high negative reactivity in early childhood interferes with later academic and behavioral adjustment thus investigating the origin of high negative affectivity in early childhood is of high relevance for understanding emotional morbidity after preterm birth the present work explored 1 direct prematurity related consequence for negative reactivity 2 self regulatory deficit a a mechanism indirectly relating prematurity to negative affectivity and 3 the implication of the interplay between procedural distress in the neonatal period and parenting stress for preterm child s negative reactivity the sample wa comprised of 146 preterm child very v moderately to late preterm and 86 healthy full term child both free of major neurological impairment assessment involved negative affect and parenting stress parent report 12 24 month corrected age ca effortful control behavioral battery parent report 24 month ca and the number of potentially distressing neonatal intensive care procedure a well a severity of illness during the neonatal period retrospective chart review there wa no direct link from prematurity to a disposition for high negative reactivity in early childhood nor wa prematurity indirectly associated with higher negative reactivity through lower level of effortful control the relation between neonatal pain and distress and negative affectivity depended on the level of parenting stress with low parenting stress at the end of the first year of child s life buffering the negative influence of neonatal distress the present finding underscore the importance of complex interaction among environmental factor in process of emotional plasticity after preterm birth thereby providing critical suggestion for follow up care,0.0
background in order to retrieve episodic past event the missing information need to be reconstructed using information stored in semantic memory failure in these reconstructive process are expressed a false memory kibra single nucleotide polymorphism rs17070145 ha been linked to episodic memory performance a well a an increased risk of alzheimer s disease and post traumatic stress disorder ptsd method here the role of kibra rs17070145 polymorphism male and female cc v ct tt carrier in reconstructive episodic memory in the deese roediger mcdermott drm paradigm wa investigated in n 219 healthy individual result female participant outperformed male in the free recall condition furthermore a trend towards a gender x genotype interaction wa found for false recognition rate female ct tt carrier exhibited a lower proportion of false recognition rate for associated critical lure a compared to male ct tt additionally an association between kibra rs17070145 genotype familiarity and recollection based recognition performance wa found in trial with correct recognition of listed item ct tt carrier showed more remember but fewer know response a compared to cc carrier discussion and conclusion our finding suggest that the t allele of kibra rs17070145 support recollection based episodic memory retrieval and contributes to memory accuracy in a gender dependent manner finding are discussed in the context of the specific contribution of kibra related snp to reconstructive episodic memory and it implication for cognitive and emotional symptom in dementia and ptsd,1.0
objective major depressive episode mde and posttraumatic stress disorder ptsd have been shown to be the most common mental disorder following traumatic war experience and have been found to frequently co occur this study designed a a randomized cross sectional interview survey aimed to identify whether the co occurence of mde and ptsd following exposure to war related experience is associated with different demographic exposure to previous traumatic event and clinical characteristic than either condition alone method after a random walk technique wa used to randomly select participant face to face interview were conducted among war affected community sample in 5 balkan country n 3 313 in the year 2006 and 2007 the mean age of participant wa 42 3 year and all participant had experienced potentially traumatic event during war in the country of the former yugoslavia current prevalence rate of mde and ptsd and suicide risk were assessed using the mini international neuropsychiatric interview level of general psychological distress posttraumatic stress and quality of life were assessed with self report result 30 5 of the sample met dsm iv diagnostic criterion for either mde or ptsd and 9 1 had both disorder participant with concomitant mde and ptsd reported significantly higher number of prewar and postwar traumatic event than participant with ptsd only and higher number of war related event than those with mde only all p value 001 participant with both mde and ptsd had significantly higher level of general psychological and posttraumatic stress symptom a higher suicide risk and lower level of quality of life than participant with either condition alone all p value 001 conclusion concomitant mde and ptsd are associated with the experience of different traumatic event and are characterized by more general psychological distress than either condition alone the assessment of concomitant mde and ptsd can facilitate better identification of individual with severe psychopathology and poor quality of life people with co occurrence of mde and ptsd may require specific health care program following war,1.0
background the trier social stress test tsst is a reliable tool for psychobiological stress induction because of it socio evaluative nature it ha been useful for investigating gaze behavior it ha been shown that healthy people avoid looking toward face when under stress a finding that corroborates study demonstrating avoidance of eye contact in social anxiety disorder yet little is known about the relationship between gaze behavior and the biological stress response method in a final sample of 74 healthy male a virtual reality version of the trier social stress test tsst vr with an integrated eye tracker wa implemented to investigate gaze behavior during acute stress induction stress response measure were collected via saliva sample and subjective stress rating additional questionnaire were administered for examining the influence of social anxiety trait result the tsst vr elicited a significant psychobiological stress response overall higher gaze time on judge compared to surroundings were found in the speech task while this pattern wa reversed in the arithmetic task critically there wa a significant negative association between gaze time on judge and cortisol output in cortisol responder conclusion in a non clinical sample avoidance of gaze is associated with a stronger cortisol response to acute stress this study demonstrates the potential of eye tracking to disentangle the effect of acute stress on social interaction warranting further investigation in clinical population characterized by high level of anxiety in social situation such a social anxiety and autism spectrum disorder,1.0
the pervasiveness of explicit and implicit weight bias wb defined a negative stereotype and prejudice regarding one s weight ha been observed among individual of all weight category a a source of wb health message have been discussed due to reinforcing stigmatizing notion the present study sought to investigate whether health message i e eat healthy become physically active have the potential to increase explicit and implicit wb participant n 144 from the community were randomized to either an experimental group eg or a control group cg while the eg wa presented with health message the cg wa presented with neutral information before and after manipulation participant completed measure of explicit and implicit wb paired sample t test revealed no difference in explicit wb after manipulation however a small effect decrease of implicit wb in the eg but not in the cg wa found this study provided evidence that health message might have differential impact to change wb according to dual model approach explicit and implicit wb tap into two different information processing system and thus were differentially affected by health message brief exposure to health message might have the potential to contribute to health behavior and to mitigate implicit wb,0.0
objective patient with borderline personality disorder are characterized by emotional hyperarousal with increased stress level anger proneness and hostile impulsive behavior they tend to ascribe anger to ambiguous facial expression and exhibit enhanced and prolonged reaction in response to threatening social cue associated with enhanced and prolonged amygdala response because the intranasal administration of the neuropeptide oxytocin ha been shown to improve facial recognition and to shift attention away from negative social information the author investigated whether borderline patient would benefit from oxytocin administration method in a randomized placebo controlled double blind group design 40 nonmedicated adult female patient with a current dsm iv diagnosis of borderline personality disorder two patient were excluded based on hormonal analysis and 41 healthy woman matched on age education and iq took part in an emotion classification task 45 minute after intranasal administration of 26 iu of oxytocin or placebo dependent variable were latency and number or initial reflexive eye movement measured by eye tracking manual response latency and blood oxygen level dependent response of the amygdala to angry and fearful compared with happy facial expression result borderline patient exhibited more and faster initial fixation change to the eye of angry face combined with increased amygdala activation in response to angry face compared with the control group these abnormal behavioral and neural pattern were normalized after oxytocin administration conclusion borderline patient exhibit a hypersensitivity to social threat in early reflexive stage of information processing oxytocin may decrease social threat hypersensitivity and thus reduce anger and aggressive behavior in borderline personality disorder or other psychiatric disorder with enhanced threat driven reactive aggression,1.0
this study tested the effect of cognitive regulation cr on the attentional processing of food cue in restrained eater re by mean of event related potential erps in a within subject design re n 23 were presented picture of highly palatable food and office item while erps were recorded prior to the presentation of the food stimulus participant were either instructed to engage in reappraisal or to attempt to suppress craving both cognitive regulation cr strategy or to simply watch the picture prior to the presentation of the neutral stimulus participant were instructed to simply watch them following each picture presentation momentary craving wa assessed main result showed that engaging in cr significantly reduced erp amplitude compared to the food watch condition passively attending to food picture yielded significantly higher craving score compared to engaging in cr in addition craving wa significantly lower in the reappraisal than in the suppression condition therefore reappraisal could potentially increase the ability to inhibit the appetitive motivation to eat,1.0
a considerable number of child and adolescent with social anxiety disorder sad do not benefit from treatment a much a expected however treatment success should not be measured with social anxiety report alone the cognitive behavioral and physiological component of social stress should also be assessed the author examined an exposure based sad specific group cognitive behavioral therapy cbt in a randomized controlled trial n 67 age 9 13 year blind randomized allocation to treatment cbt n 31 and waitlist control wlc n 36 group success wa operationalized a a clinically significant reduction of symptom measured with sad specific questionnaire structured interview and change in response to the trier social stress test tsst in the cbt group there wa a trend toward a significant increase in positive cognition in the tsst after treatment d 0 37 whereas these positive cognition decreased in the wlc group d 0 40 no significant result involving group appeared for negative cognition behavior and physiology child in the cbt group but not parent further reported le social anxiety in one questionnaire from pre to post treatment d 0 89 a structured interview confirmed a decrease in severity of sad in the cbt group while the gold standard of a blind interview showed efficacy of treatment not all trait and state measure demonstrated similar success pattern trial registration eligibility criterion and some of the dependent variable cognition physiology for treatment success were registered with the german research foundation tu 78 5 2 he 3342 4 2 prior to recruitment clinical assessment of diagnosis and behavioral data were not a priori planned a outcome measure for this trial and therefore analyzed in a post hoc approach,0.0
interoception is essential for the maintenance of physical and mental health paradigm assessing cardioceptive accuracy do not separate sensitivity from bias or are very demanding we present the piloting study 1 n 60 and psychometric evaluation and validation study 2 n 84 of a novel task for the assessment of cardiac interoceptive perception following the principle of signal detection theory by disentangling sensitivity and response bias we demonstrate that the previously used interoceptive accuracy score of the heartbeat mental tracking task represents an amalgam of sensitivity and response bias the new task demonstrated adequate test retest reliability for sensitivity d and response bias c sensitivity wa inversely related beta 36 to somatic symptom distress after statistically controlling for response bias the novel cardiovascular signal detection task is easy to implement feasible and promising in term of unraveling the role of cardiac interoceptive perception in psychopathology psycinfo database record c 2021 apa all right reserved,1.0
background and aim problematic pornography use can be conceptualized a an impulse control disorder or alternatively a a behavioral addiction stress is an important trigger in addiction but le is known about the neural effect of stress in problematic pornography use therefore we aimed at investigating the effect of stress during the anticipation and viewing of sexually explicit material while considering person characteristic related to potentially being at risk for developing problematic pornography use method in an fmri study n 157 men age mean 25 46 sd 4 11 we used a sexual incentive delay task a social stress test wa used to induce stress in half of the participant salivary cortisol wa repeatedly measured and person characteristic were considered moderating the effect of cortisol response result we found no group difference in the neural response during the anticipation phase but a higher reactivity to sexual stimulus in the dacc in the stress group acute stress activated a pronounced cortisol response which positively correlated with neural activation in the reward system nacc dacc to sexual cue further the individual time spent on pornography use moderated the effect of cortisol in some region of the reward system dacc mofc discussion and conclusion our result suggest that acute stress related increase in cortisol can enhance the incentive value of cue announcing sexual stimulus this might explain why acute stress is considered a trigger of pornography use and relapse and why individual stress response might be a risk factor for developing a problematic pornography use,1.0
background and objective intrusive memory in traumatized individual are often triggered by stimulus that are perceptually rather than conceptually similar to those present just before or during the trauma the present study examined whether those individual with high level of posttraumatic stress disorder ptsd symptom show a memory bias recall to perceptual cue and trauma target word compared to those with low level of ptsd method the sample consisted of 30 adult participant who were involved in motor vehicle or work related accident 15 of the participant endorsed clinically elevated symptom of ptsd while a comparison group of 15 participant reported low level of symptom participant performed an associative recognition task with conceptual or perceptual cue word and trauma related or neutral target word participant were tested for their recognition accuracy by reporting the corresponding target when a cue wa given result both group performed better for the perceptual word pair than for the conceptual word pair irrespective of the target word type however only the high ptsd symptom group exhibited an additional enhancement in performance for the perceptual word pair with trauma related target word limitation a nonclinical sample wa utilized for this study although ptsd wa assessed diagnosis were not confirmed in addition there wa lack of a healthy non traumatized control group conclusion these result provide partial support for the cognitive model and the notion that intrusive memory are specific to the trauma related event rather than to a general associative learning bias,0.0
