text,label,prediction
adjustment disorder ajd be among the most frequent mental disorder yet often remain untreated the high prevalence comparatively mild symptom impairment and transient nature make ajd a promising target for low threshold self help intervention bibliotherapy represent a potential treatment for ajd problem this study investigate the effectiveness of a cognitive behavioral self help manual specifically direct at alleviate ajd symptom in a homogenous sample of burglary victim participant with clinical or subclinical ajd symptom follow experience of burglary be randomize to an intervention group n 30 or wait list control group n 24 the new explicit stress response syndrome model for diagnose ajd be applied participant receive no therapist support and assessment take place at baseline after the one month intervention and at three month follow up base on completer analysis group by time interaction indicate that the intervention group show more improvement in ajd symptom of preoccupation and in post traumatic stress symptom post intervention between group effect size range from cohen s d 17 to 67 and the proportion of participant show reliable change be consistently high in the intervention group than in the control group engagement with the self help manual be high 87 of participant have work through at least half the manual this be the first publish rct of a bibliotherapeutic self help intervention for ajd problem the finding provide evidence that a low threshold self help intervention without therapist contact be a feasible and effective treatment for symptom of ajd,1,1.0
increase evidence support the efficacy of trauma focus exposure therapy in the treatment of posttraumatic stress disorder ptsd and co occur substance use disorder little be know however about the mechanism of change in treatment for patient with ptsd and co occur substance use disorder the aim of the present study be to examine whether within and between session habituation of distress and substance craving during imaginal exposure relate to treatment outcome among u s military veteran with ptsd and a co occur substance use disorder n 54 veteran receive concurrent treatment of ptsd and substance use disorder use prolonged exposure a manualized integrated treatment combine prolonged exposure with cognitive behavioral therapy for substance use disorder a part of a large randomized clinical trial self report distress and crave rating be collect during each imaginal exposure session data be analyze use a series of random intercept and slope multilevel linear and generalize linear model result reveal that between session habituation of distress and craving be associate with great improvement in ptsd symptom during treatment between session habituation of craving be also associate with a marginally great reduction in frequency of substance use among participant still report use during treatment within session habituation of distress be unrelated to treatment outcome together these finding indicate that habituation in both distress and craving may be important in maximize treatment outcome for patient with ptsd and comorbid substance use disorder psycinfo database record,0,1.0
to identify cognitive predictor of geriatric depression treatment outcome older participant complete baseline measure of memory and executive function health and baseline and post treatment hamilton depression scale ham d in a 12 week trial compare psychotherapy problem solve vs supportive n 46 we examine cognitive predictor to identify treatment responder i e ham d score reduce by 50 and remitters i e post treatment ham d score 10 empirically derive decision tree identify poor performance on switch i e trail b with a cut score of 82 predict psychotherapy responder no other cognitive or health variable predict psychotherapy outcome in the decision tree psychotherapy that support or improve the executive skill of switch may augment treatment response for old patient exhibit executive dysfunction in depression if replicate trail b have potential a a brief cognitive tool for clinical decision making in geriatric depression,0,1.0
the present study aim to assess the effectiveness of guided imagery on fatigue stigma and mood in patient with multiple sclerosis this clinical trial be a double blind study that be conduct on 60 patient with multiple sclerosis refer to the large center for special disease in the southeast of iran in 2020 the convenience sample method be use to select the participant who be later divide into two group of intervention n 30 and control n 30 use block randomization method the intervention group listen to the guided imagery audio file at home for 25 min the control group do not receive any intervention data be collect by demographic information questionnaire fatigue severity scale f reece stigma scale for multiple sclerosis r m and the profile of mood state pom before and one month after the intervention accord to the result there be no significant difference between the two group before the intervention in term of the score of fatigue p 0 0 67 stigma p 0 64 and mood p 0 17 however after the intervention a significant difference be observe in this regard p 0 0001 in the intervention group the mean score of fatigue decrease from 59 72 18 32 to 35 8 16 15 and the mean score of stigma decrease from 17 31 15 62 to 5 09 8 06 show a significant reduction in the level of fatigue p 0 0001 and stigma p 0 0001 compare to before intervention also the mean score of mood decrease from 36 90 12 21 to 28 55 11 87 indicate an improvement in the mood of sample in the intervention group p 0 0001 the result indicate that guided imagery a a cost effective method can decrease the fatigue and stigma and enhance the mood of patient with ms therefore nursing staff can use this method to improve m patient mood and decrease their fatigue and stigma,1,0.0
it be unknown how movement pattern that be learn carry over to the field the objective be to determine whether train during a jump landing task would transfer to low extremity kinematics and kinetics during sidestep cut forty healthy athlete be assign to the verbal internal focus if n 10 verbal external focus ef n 10 video vi n 10 or control ctrl n 10 group a jump land task be perform a baseline follow by train block tr1 and tr2 and a post test group specific instruction be give in tr1 and tr2 in addition participant in the if ef and vi group be free to ask for feedback after every jump during tr1 and tr2 retention be test after 1 week transfer of learned skill be determine by have participant perform a 45 unanticipated sidestep cut task 3d hip knee and ankle kinematics and kinetics be the main outcome measure during sidestep cut the vi group show great hip flexion rom compare to the ef and if group p 0 001 the ef p 0 036 and vi p 0 004 group have great knee flexion rom compare to the if group improve jump landing technique carry over to sidestep cut when stimulate an external attentional focus combine with self control feedback transfer to more sport specific skill may demonstrate potential to reduce injury on the field clinician and practitioner be encourage to apply instruction that stimulate an external focus of attention of which visual instruction seem to be very powerful ii,1,1.0
1 background stress anxiety and depression have be identify a factor that influence the development of inflammatory bowel disease ibd the main aim of this study be to test the effectiveness of group multicomponent cognitive behavioral therapy at reduce stress anxiety and depression and improve quality of life and the clinical course of the disease 2 method a total of 120 patient be evaluate use the general perceive stress scale scale of stress perceive by the disease the anxiety and depression scale and quality of life questionnaire for patient with ibd disease activity be measure use the mayo index for ulcerative colitis and cdai for crohn s disease as well a the number of relapse self report by patient patient be randomize to receive group multicomponent cognitive behavioral therapy or treatment a usual 3 result the psychological intervention reduce stress eae 45 7 8 8 v 40 6 8 4 p 0 0001 ps 28 0 7 3 v 25 1 5 9 p 0 001 and improved quality of life 164 2 34 3 v 176 2 28 0 p 0 001 an improvement be find in the number of relapse self report by patient 0 2 relapse patient v control 0 7 relapse patient p 0 027 no difference be find in disease activity index 4 conclusion psychological therapy be associate with improved stress quality of life and with a decrease in the number of relapse self report by patient clinical trial registration number nct02614014,0,0.0
the aim of the present investigation be to compare the effectiveness of parent child interaction therapy pcit with treatment a usual tau in young child who be refer to regular child and adolescent mental health clinic for behavior problem eighty one norwegian family with two to seven year old child 52 boy who have score 120 on the eyberg child behavior inventory ecbi be randomly assign to receive either pcit or tau the family be assess 6 and 18 month after begin treatment parent skill be measure use the dyadic parent child interaction cod system dpics and child behavior problem be measure use the ecbi and the child behavior checklist cbcl linear growth curve analysis reveal that the behavior problem of child receive pcit improve more compare with child receive tau accord to mother report ecbi d 64 cbcl d 61 both p 05 but not accord to father report parent also improve with regard to do and don t skill d 2 58 d 1 46 respectively both p 001 at the 6 month assessment which often occur before treatment be finish child who have receive pcit have low father rat ecbi and mother rat cbcl score p 06 compare with those who have receive tau at the 18 month follow up the child who have receive pcit show few behavior problem compare with tau accord to mother d 37 and father d 56 report on the ecbi and mother report on the cbcl regard externalize problem d 39 parent receive pcit develop more favorable do skill 6 month d 1 81 18 month d 1 91 and don t skill 6 month d 1 46 18 month d 1 42 accord to observer rating on the dpics compare with those receive tau child receive pcit in regular clinical practice exhibit a great reduction in behavior problem compare with child receive tau and their parent parent skill improve to a great degree compare with those receive tau clinicaltrials gov ntc01085305,0,0.0
the purpose of this study be to compare the effect of cognitive behavioral therapy cbt and yoga on late life worry anxiety and sleep and examine preference and selection effect on these outcome a randomized preference trial of cbt and yoga be conduct in community dwell adult 60 year or old who score 26 or above on the penn state worry questionnaire abbreviate pswq a cbt consist of 10 weekly telephone session yoga consist of 20 biweekly group yoga class the primary outcome be worry pswq a the secondary outcome be anxiety promis anxiety and sleep insomnia severity index isi we examine both preference effect average effect for those who receive their preferred intervention regardless of whether it be cbt or yoga minus the average for those who do not receive their prefer intervention regardless of the intervention and selection effect which address the question of whether there be a benefit to get to select one intervention over the other and measure the effect on outcome of self selection to a specific intervention five hundred old adult be randomize to the randomize trial 125 each in cbt and yoga or the preference trial 120 choose cbt 130 chose yoga in the randomized trial the intervention effect of yoga compare with cbt adjust for baseline psychotropic medication use gender and race be 1 6 0 2 3 3 p 08 for the pswq a similar result be observe with promis anxiety adjust intervention effect 0 3 1 5 2 2 p 71 participant randomize to cbt experience a great reduction in the isi compare with yoga adjust intervention effect 2 4 1 2 3 7 p 01 estimate in the combined data set n 500 the preference and selection effect be not significant for the pswq a promis anxiety and isi of the 52 adverse event only two be possibly relate to the intervention none of the 26 serious adverse event be relate to the study intervention cbt and yoga be both effective at reduce late life worry and anxiety however a great impact be see for cbt compare with yoga for improve sleep neither preference nor selection effect be find,0,0.0
this study aim to determine whether motivational interview improved retention and or outcome in cognitive behaviour therapy for overweight and obese adolescent m 14 4 sd 2 0 52 female the first 23 participant be allocate to a standard semi structure assessment interview the remain 19 to a motivational interview prior to commence the intervention the group do not differ at baseline or on anthropometric weight bmi bmi z score waist circumference waist hip or waist height ratio body composition percent body fat fat mass lean mass or attrition measure post treatment or post maintenance p 01 mi do not improve retention or outcome of cognitive behaviour therapy for adolescent overweight and obesity,0,0.0
conduct culturally responsive and family center diagnostic interview be an important part of speech and language service however there be limited information on the effective way to teach speech language pathology graduate student to acquire these skill the purpose of this study be to examine the effect of performance feedback on graduate student use of ethnographic principle open end question and restate and summarize comment in caregiver interview a randomize control crossover design n 26 be use to examine the differential effect of student receive performance feedback or general feedback on role play interview ethnographic principle open end question and restate and summarize comment be measure at 3 time point after class instruction group 1 and 2 after the first feedback type allocation group 1 performance feedback group 2 general feedback and after the second feedback type allocation group 1 general feedback group 2 performance feedback statistically significant increase with large effect size be find in student use of ethnographic principle open end question and restate and summarize comment follow the performance feedback condition these finding suggest that performance feedback be an effective and efficient instructional procedure to increase culturally responsive and family center interview skill through an ethnographic interview approach in preservice speech language pathology student,1,1.0
there be grow interest in the role of transdiagnostic process in the onset maintenance and treatment of mental disorder nolen hoeksema watkins 2011 two such transdiagnostic process rumination and reappraisal be the focus of the present study the main objective be to examine the role of rumination think to be harmful and reappraisal think to be helpful in adult with social anxiety disorder sad we conduct a randomize controlled trial of cognitive behavioral therapy cbt with 75 adult with sad and examine pre to post cbt change as well a weekly fluctuation in rumination reappraisal and social anxiety symptom socially anxious individual baseline rumination brooding score predict weekly level of social anxiety rumination and reappraisal whereas baseline reappraisal score do not great weekly rumination be associate with great weekly social anxiety but reappraisal be not relate to social anxiety these finding suggest that rumination may have a more significant role than reappraisal in understanding fluctuation in social anxiety during cbt for sad,0,0.0
help4mood be an interactive system with an embodied virtual agent avatar to assist in self monitoring of patient receive treatment for depression help4mood support self report and biometric monitoring and include element of cognitive behavioural therapy we aim to evaluate system use and acceptability to explore likely recruitment and retention rate in a clinical trial and to obtain an estimate of potential treatment response with a view to conduct a future randomise control trial rct we conduct a pilot rct of help4mood in three centre in romania spain and scotland uk patient with diagnosed depression major depressive disorder and current mild moderate depressive symptom be randomise to use the system for four week in addition to treatment a usual tau or to tau alone twenty seven individual be randomise and follow up data be obtain from 21 participant 12 13 help4mood 9 14 tau half of participant randomise to help4mood use it regularly more than 10 time none use it every day acceptability vary between user some value the emotional responsiveness of the system while others find it too repetitive intention to treat analysis show a small difference in change of beck depression inventory ii bdi 2 score help4mood 5 7 point tau 4 2 post hoc on treatment analysis suggest that participant who use help4mood regularly experience a median change in bdi 2 of 8 point help4mood be acceptable to some patient receive treatment for depression although none use it as regularly a intend change in depression symptom in individual who use the system regularly reach potentially meaningful level,0,1.0
the purpose of this paper be to report the result of a negative randomized control trial which pilot brief supportive expressive therapy set for partner of men with prostate cancer and to discuss lesson learn for future clinical trial partner of men with newly diagnose non metastatic prostate cancer be randomize to set n 45 or usual care n 32 set involve six weekly group session emphasize emotional expression social support and find meaning in the cancer experience measure of mood disturbance marital satisfaction and social support be administer to both partner and patient at baseline post program and at 3 and 6 month follow up there be no significant difference between set and the control group for either patient or their wife on any outcome regardless of group membership partner report improvement in total mood disturbance p 011 tension p 001 anger p 041 confusion p 001 state anxiety p 001 and emotional support p 037 and patient report improvement in tension p 003 emotional support p 047 positive interaction support p 004 and overall social support p 026 compare to the natural course of recovery set do not improve psychosocial outcome for either men with prostate cancer or their wife methodological challenge experience in implement this trial yield valuable lesson for future research include design intervention relevant to unique problem face by specific group be closely guide by previous research and the potential utility of screen for distress a an inclusion criterion in intervention trial,0,0.0
to assess the superiority of a music therapy intervention music v usual care control in reduce the preoperative anxiety of patient undergo total laparoscopic hysterectomy tlh with nononcologic indication this be a 1 2 music v control randomize control study a teaching hospital one hundred patient be available for the analysis 30 and 70 in the music and control arm respectively perioperative music therapy pathway in patient undergo tlh for benign disease anxiety be evaluate with the state trait anxiety inventory y form stai y at different time point at baseline and during preoperative early postoperative and late postoperative period pathologic anxiety be define a stai y state 45 postoperative pain be register use the visual analog scale woman in the music arm experience low anxiety level median stai y score 38 0 v 41 0 p 002 during the preoperative period stai y score do not vary significantly by intervention at each subsequent time point a significant difference between the group music v control be find in the proportion of woman with pathologic anxiety during the preoperative 16 7 v 37 2 p 04 and early postoperative period 0 v 12 9 p 04 whereas no significant difference between the group be register during the late postoperative period 6 6 v 7 1 p 93 postoperative pain intensity do not significantly differ between the group at 1 3 and 6 hour after surgery music therapy might be a viable complementary modality to usual surgical care in the gynecologic set for it ability to significantly decrease preoperative anxiety in woman undergo tlh for benign condition,0,0.0
previous evidence suggest that mindfulness training may improve aspect of psychosocial well be whilst mindfulness be traditionally teach in person consumer be increasingly turn to mindfulness base smartphone apps a an alternative delivery medium for train despite this grow trend few study have explore whether mindfulness deliver via a smartphone app can enhance psychosocial well be within the general public the present pilot randomise control trial compare the impact of engage with the self guide mindfulness meditation mm app headspace n 38 for a period of 10 or 30 day to a wait list wl control n 36 use a cohort of adult from the general population the satisfaction with life scale perceive stress scale and wagnild resilience scale be administer online at baseline and after 10 and 30 day of the intervention twelve participant mm n 9 wl n 3 be lose to follow up for unknown reason relative to the wl control the mm app positively impact self report satisfaction with life stress and resilience at day 10 with further improvement emerge at day 30 cohen s d 0 57 1 42 0 63 respectively the rate of improvement be large at the 10 day assessment point drop moderately by day 30 participant that rat the mm app a easy to engage with experienced the large self report benefit moreover the mm app be able to protect against an unexpected increase in perceived stress that emerge in the control group this pilot randomise control trial show that self report improvement in psychosocial outcome can be achieve at low cost through short term engagement with a mindfulness base smartphone app and should be follow up with more substantive study isrctn isrctn34618894,1,1.0
the quality of cardiopulmonary resuscitation cpr affect hemodynamics survival and neurological outcome follow pediatric cardiopulmonary arrest cpa most health care professional fail to perform cpr within establish american heart association guideline to determine whether just in time jit cpr training with visual feedback visf before cpa or real time visf during cpa improve the quality of chest compression ccs during simulated cpa prospective randomize 2 2 factorial design trial with explicit method july 1 2012 to april 15 2014 at 10 international network for simulation base pediatric innovation research education inspire institution run a standardize simulated cpa scenario include 324 cpr certify health care professional assign to 3 person resuscitation team 108 team each team be randomize to 1 of 4 permutation include jit training v no jit training before cpa and real time visf v no real time visf during simulated cpa the proportion of cc with depth exceed 50 mm the proportion of cpr time with a cc rate of 100 to 120 per minute and cc fraction percentage cpr time during simulated cpa the quality of cpr be poor in the control group with 12 7 95 ci 5 2 20 1 mean depth compliance and 27 1 95 ci 14 2 40 1 mean rate compliance jit training compare with no jit train improve depth compliance by 19 9 95 ci 11 1 28 7 p 001 and rate compliance by 12 0 95 ci 0 8 23 2 p 037 visual feedback compare with no visf improve depth compliance by 15 4 95 ci 6 6 24 2 p 001 and rate compliance by 40 1 95 ci 28 8 51 3 p 001 neither intervention have a statistically significant effect on cc fraction which be excellent 89 0 in all group combine both intervention show the high compliance with american heart association guideline but be not significantly good than either intervention in isolation the quality of cpr provide by health care professional be poor use novel and practical technology jit train before cpa or real time visf during cpa alone or in combination improves compliance with american heart association guideline for cpr that be associate with good outcome clinicaltrials gov identifier nct02075450,0,0.0
cbt have a beneficial effect on depression and anxiety however the number of case where therapy be use in patient with stroke be rare in addition there be still a lack of research on the effect of occupation base training and the effect of bilateral upper limb training that provide an intervention base on patient state of hemiplegic upper limb function this study investigate the effect of combine cbt and occupation base bilateral upper limb training on the depression anxiety upper limb function and occupational performance the experimental group be give 30 min cognitive behavioral therapy and occupation base bilateral upper limb training while the control group be give 30 min conventional occupational therapy and occupation base bilateral upper limb training for both group the intervention be give a a 30 min session once a day and five time a week for 4 week follow intervention the experimental group show significant within group variance for automatic thought depression anxiety upper limb function and occupational performance only p 0 01 for between group variance a significant difference be find for automatic thought depression anxiety and occupational performance p 0 01 however not for upper limb function p 0 05 in this study it be meaningful that this author provide good guideline for therapist and caregiver by organize and provide actual program in a very rare situation where cognitive behavioral therapy be apply to stroke patient,0,0.0
administrator and policymakers be increasingly interested in individual placement and support ip a a way of help people with severe mental illness smi obtain employment or education it be thus important to investigate the cost effectiveness to secure that resource be be use properly in a randomized clinical trial 720 people diagnose with smi be allocate into three group a ip b ip supplement with cognitive remediation a social skill train ipse and c service a usual sau health care cost municipal social care cost and labor market service cost be extract from nationwide register and combine with data on use of ip service cost utility and cost effectiveness analysis be conduct with two primary outcome quality adjust life year qaly and hour in employment incremental cost effectiveness ratio icer be compute for both qaly use participant s response to the eq 5d questionnaire and for hour in employment both ip and ipse be less costly and more effective than sau overall there be a statistically significant cost difference of 9 543 when compare ip with sau and 7 288 when compare ipse with sau icer s do generally not render statistically significant result however there be a tendency toward the ip and ipse intervention be dominant that be cheap with great effect in health related quality of life and hour in employment or education compare to usual care individual placement support with and without a supplement of cognitive remediation tend to be cost save and more effective compare to sau,0,0.0
the current study test the effect of two interview technique on child s report productivity and accuracy follow exposure to suggestion implicit encouragement backchanneling use of child s name and the putative confession tell child that a suspect tell me everything that happen and want you to tell the truth one hundred and forty three 3 8 year old child participate in a classroom event one week later they take part in a highly suggestive conversation about the event and then a mock forensic interview in which the two technique be experimentally manipulate great use of implicit encouragement lead to increase with age in child s narrative productivity neither technique improve or reduced child s accuracy no increase in error about previously suggest information be evident when child receive either technique implication for the use of these technique in child forensic interview be discuss,0,1.0
this study compare the next day appointment nda use of the collaborative assessment and management of suicidality cam to treatment a usual tau for individual discharge from the hospital follow a suicide relate crisis we hypothesize that cam would significantly reduce suicidal thought and behavior as well a improve psychological distress quality of life overall functioning treatment retention and patient satisfaction participant be 150 individual who have at least one lifetime actual abort or interrupted attempt and be admit follow a suicide relate crisis there be 75 participant in the experimental condition who receive adherent cam and 75 participant who receive tau suicidal thought and behavior psychological distress and quality of life overall functioning be assess at baseline and at 1 3 6 and 12 month post baseline treatment retention and patient satisfaction be assess at post treatment participant in both condition improve from baseline to 12 month but cam be not superior to tau for the primary outcomes a small but significant improvement be find in probability of suicidal ideation at 3 month favor tau and amount of suicidal ideation at 12 month favor cam cams participant experience less psychological distress at 12 month compare to baseline the study be limit by only one research clinic low than expect recruitment and imbalance of suicidal ideation at baseline all participant improve but cam be not more effective than tau the nda clinic be feasible and acceptable to client and staff in both condition and future research should investigate it potential benefit,0,0.0
disgust be think to play a prominent role in multiple anxiety disorder and fear include spider phobia though little attention have be give to specific treatment strategy that may be effective for multiple disgust base fear in the present study we evaluate contamination focused exposure a a potential transdiagnostic treatment strategy for disgust base fear in a spider fearful sample woman with significant spider fear be randomize to three 30 minute session of exposure therapy involve repeat contact with a dirt mixture n 17 or a waitlist control condition n 17 assessment of spider fear and disgust be administer at baseline and at one week posttreatment at high but not low level of pretreatment disgust propensity exposure lead to lower in vivo spider fear and perceive danger than waitlist though exposure have no effect on spider relate disgust similar effect of exposure on spider fear be find at high level of pretreatment spider relate disgust exposure also reduce fear and danger perception but not disgust relate to a separate contamination assessment touch a toilet no effect of treatment be find on self report measure of spider fear or disgust propensity these finding suggest contamination focus exposure therapy may be an effective transdiagnostic treatment strategy for individual with elevated disgust propensity limitation and direction for future research be discuss,0,0.0
