text,label,prediction
objective periodontal disease be associate with a wide range of psychosocial risk factor disease relate tooth loss have be associate with an increase in depressive symptom in cross sectional study however while depression be a known risk factor for the outcome of chronic disease it remain unclear if tooth loss can also predict depressive symptom over the course of treatment aim of the current pilot study be to test to what extend the number of teeth predict depressive symptom several year later method tooth status of 310 patient with chronic and aggressive periodontitis be evaluate at the beginning of a specialized university base outpatient treatment we assess depressive symptom with the patient heath questionnaire phq on average 13years late regression analysis be use to relate initial number of teeth to self reported depression score result few teeth at the beginning of the treatment be relate to high score of depressive symptom even when control for several covariates conclusion tooth loss be a potential risk factor for the development of depression in periodontal disease far longitudinal study that control for initial depressive symptom be need to identify disease mechanism,1.0,1.0
background many orphan in east africa be live in institutional care facility where they experience poor quality of care and ongoing maltreatment we report on the extension of a cluster randomize control trial aim to replicate and show sustainability of previous find effect and to discover long term effect of the intervention interaction competency with child for caregiver icc c 12 month after the intervention s conclusion method conduct a robust 2x3 analysis of variance we investigate the change over time in the waitlist orphanages n 75 62 7 female mage 37 63 year sdage 11 81 which participate in the intervention after first follow up and in the initial intervention orphanage n 81 61 7 female mage 38 73 year sdage 11 94 result the caregiver in the waitlist orphanages report less reported level of maltreatment d 0 09 few positive attitude towards violent discipline d 0 44 and increase childcare knowledge d 1 26 three month after intervention replicate our finding of the initial intervention condition in addition these effect be maintain in the intervention orphanages 12 month post intervention furthermore we find long term improvement in negative caregiver child relationship d 0 83 caregiver stress level d 0 98 and their mental health problem d 0 61 conclusion the replication and maintenance of the intervention effect and first hint to additional long term effect substantiate the effectiveness of icc c as long a alternative care can not be provide for all child in need brief caregiver training can make an important contribution to enlarge the opportunity for many child trial registration clinicaltrials gov nct03594617 register on 20 july 2018,1.0,1.0
the qlis quality of life in schizophrenia be a disease specific questionnaire with high content validity and sound psychometric property it comprise 54 item relate to 12 subscales however it use in survey or clinical study be limited due to it length our aim be to develop and validate a short form of the qlis four step be take to develop the short form qlis sf use sample from the clinical analysis of the treatment of schizophrenia study 1 a model with second order scale be develop use exploratory factor analysis 2 the result model be test in an independent sample use confirmative factor analysis cfa 3 base on this model item be select on ground of distributional property content review and item loading 4 the result short form be validate independently through cfa result three second order scale be construct illness related quality of life social life and global subjective well be cfa of the new theoretical model result in a cfi of 0 67 and absolute fit index of cmin df 2 55 rmsea 0 08 srmr 0 09 we select 13 item that show good statistical property and good fit of content to subscale fit of the underlying theoretical model with the 13 item be satisfactory cfi 0 95 cmin df 2 23 rmsea 0 06 srmr 0 04 composite reliability score for the three subscales be above 0 70 the qlis sf show adequate model fit and reliability it offer a novel well found opportunity to assess quality of life in person with schizophrenia in situation in which the application of the long version be not consider possible disclosure of interest the author have not supply their declaration of compete interest,1.0,1.0
individual difference in general cognitive ability i e intelligence have be link to individual variation in the modular organization of functional brain network however these analysis have be limit to static time average connectivity and have not yet address whether dynamic change in the configuration of brain network relate to general intelligence here we use multiband functional mri rest state data n 281 and estimate subject specific time vary functional connectivity network modularity optimization be apply to determine individual time variant module partition and to assess fluctuation in modularity across time we show that high intelligence index by an establish composite measure the wechsler abbreviate scale of intelligence wasi be associate with high temporal stability lower temporal variability of brain network modularity post hoc analyse reveal that subject with high intelligence score engage in few period of extremely high modularity which be characterize by great disconnection of task positive from task negative network far we show that brain region of the dorsal attention network contribute most to the observed effect in sum our study suggest that investigate the temporal dynamic of functional brain network topology contribute to our understanding of the neural base of general cognitive ability,1.0,1.0
background in the ongoing conflict in the democratic republic of the congo drc combatant be expose to massive form of violence and other traumatic stressor nevertheless many combatant do not suffer from trauma relate disorder although they have experience numerous traumatize event perceive aggressive behavior a fascinating and arousing might be a defense against trauma related disorder in the violent environment of war and conflict objective thus in this study we investigate the relationship between the exposure to traumatic stressor appetitive aggression and posttraumatic stress disorder ptsd symptom severity we hypothesize that cumulative traumatic experience correlate positively and appetitive aggression negatively with ptsd symptom severity method in total 105 voluntary male combatant from different arm group in the eastern drc take part in this study in a semistructured interview respondent be question about their exposure to traumatic stressor the extent of appetitive aggression appetitive aggression scale and their ptsd symptom severity ptsd symptom scale interview result a multiple sequential regression analysis show that traumatic event be positively relate to ptsd symptom severity for participant with low to medium ptsd symptom severity appetitive aggression correlate negatively with ptsd symptom severity conclusion the result of this study provide further support for early finding that repeat exposure to traumatic stressor cumulatively heighten the risk of ptsd and reveal that appetitive aggression buffer the risk of develop ptsd symptom under certain circumstance thus the perception of aggressive behavior a fascinating and arouse seem to help combatant to adapt to violent environment but may also be one reason for recurrent failure of reintegration program for excombatants,1.0,0.0
violent form of discipline in school continue to be widespread across the globe despite their damaging effect since little be know about factor influence the extent of violence apply by teacher this study aim to investigate the influence of teacher stress work satisfaction and personal characteristic on their disciplining style use structural equation model association between violent discipline burnout symptom and job perception pressure and difficulty in class report by 222 teacher from 11 secondary school in tanzania in 2015 be analyze result indicate a direct association between perceive stress and emotional violent discipline beta 18 p 05 as well a physical violent discipline beta 37 p 001 perceive stress also mediate the association between job perception and both form of violent discipline the model show good model fit chi 2 44 n 222 67 47 p 013 cfi 94 tli 91 ifi 94 rmsea 049 90 ci 02 07 pclose 50 srmr 06 our finding suggest that teacher personal perception of their work as well a their stress burden play a role in their disciplining style our finding underline the importance of integrate topic such a stress and coping as well a positive nonviolent discipline measure into the regular teacher s training and in addition to develop and evaluate school base preventative intervention for teacher,1.0,1.0
young child with a history of maltreatment or neglect in foster family often confront their caregiver with particularly challenge behavior this may lead to more parenting stress an increase risk for the child in foster care to experience further maltreatment and placement disruption we conduct a randomize control trial to investigate the efficacy of a parent group training tailor to the special need of foster family we hypothesize significant short and long term improvement regard foster parent parent competency child mental health problem and relate outcome eighty one family with 87 child in foster care age 2 to 7 year participate in the trial for the intervention study 44 randomly select family 54 be offer to participate in the parent group train intervention and control group family be reassess three time over a period of 1 year contrary to our expectation we find no advantage of the intervention group compare with the usual care control group on any outcome measure instead we find some significant change in both group across time placement into foster care be associate with some favorable outcome for child in foster care additional support for foster family beyond the service deliver in the youth welfare system to foster parent be not associate with more favorable outcomes the present intervention be likely associate with a low risk of harm but also with a high likelihood of a lack of significant benefit for foster parent and their young child go beyond feel satisfied about the delivered service participate foster family show favorable baseline result on parent measure which may have impede intervention effect to unfold on these proximal variable,0.0,0.0
background during the corona pandemic increase rate of embitterment have be find in the general population a embitterment occurs reactive to trigger relate to experienced negative event and a people be steadily expose to pandemic related information the research question arises can embitterment be trigger by pandemic related information in form of infection rate display in figure method within an experimental design we investigate whether a figure present infection rate in an aggravated manner seemingly strong infection increase and then stable course experimental group eg n 138 lead to stronger embitterment increase a compare to a figure present infection rate seemingly stable control group cg n 155 accompany characteristic with potential influence on embitterment have be assess wisdom general belief in a just world perceive injustice event during the pandemic result in contrast to the experimental hypothesis the eg decrease in embitterment after read the aggravated infection rate figure whereas the cg rest stable people with high wisdom score have a low embitterment level after watch the infection data there be no association between perceive pandemic related injustice event and embitterment after watch the infection data belief in a just world slightly decrease over the course in both group discussion by mean of pandemic relate data presentation embitterment affect can be change contradictory to expectation the aggravated presentation lead to a reduction of embitterment this example show that even simple but specific information presentation can induce change in state affect and this happen independently from other relevant characteristic such a perceived injustice event during pandemic or general belief in a just world professional who present event relate data in public should explain these data and be aware that information and data presentation may relevantly impact on people affect,0.0,0.0
between group comparison be permissible and meaningfully interpretable only if diagnostic instrument be prove to measure the same latent dimension across different group address this issue the present study be carry out to provide a rigorous test of measurement invariance confirmatory factor analysis be use to determine which model solution could best explain memory performance a measure by the wechsler memory scale fourth edition wms iv in a clinical depression sample and in healthy control multigroup confirmatory factor analysis be conduct to evaluate the evidence for measurement invariance a three factor model solution include the dimension of auditory memory visual memory and visual work memory be identify to best fit the data in both sample and measurement invariance be partially satisfy the result support clinical utility of the wms iv that be auditory and visual memory performance of patient with depressive disorder be interpretable on the basis of the wms iv standardization data however possible difference in visual work memory function between healthy and depressed individual could restrict comparison of the wms iv work memory index,0.0,1.0
explanatory model ascribe to arousability a central role for the development of psychotic symptom thus a disposition to hyperarousal i e increase arousal predisposition ap may serve a an underlying vulnerability indicator for psychosis by interact with stressor to cause symptom in this case ap stress response and psychotic symptom should be link before the development of a diagnosable psychotic disorder we conduct a cross sectional online study in a population sample n 104 m age 27 7 year sd 11 2 range 18 70 participant rat their ap and subclinical psychotic symptom participant report their stress level before and after two stress induction include an arithmetic and a social stressor the participant with an increase ap generally felt more stressed however ap be not associate with the specific stress response a expect positive psychotic symptom be significantly associate with ap but this be not mediate by general stress level it association to subtle nonclinical psychotic symptom support our assumption that ap could be a vulnerability indicator for psychosis the trait be easily accessible via a short self report and could facilitate the identification of people at risk and be a promising target for early stress management further research be need to clarify it predictive value for stress response,0.0,0.0
in adult sleep selectively consolidates those memory that be relevant for future event the present study test whether nap after encode play a role in selective memory consolidation in infant infant age 15 and 24 month n 48 per age be randomly assign to a nap or a no nap demonstration condition or a baseline control condition in the demonstration condition infant observe an experimenter perform an irrelevant action follow by a relevant action to achieve a desirable outcome on four different toy infant imitation of irrelevant and relevant action be cod at a test session that occur after a 24 hr delay the demonstration and test session be schedule around infant naturally occur sleep pattern when order of action be not take into account infant in both demonstration condition exhibit retention of the relevant and irrelevant target action contrary to expectation infant in the nap condition do not perform the relevant action only more often than infant in the no nap condition a expect only infant in the no nap condition faithfully reproduce the two action in the demonstrated order irrelevant action first follow by the relevant action thus sleep might help infant to selectively discard aspect of a learning experience that they identify a be not useful or relevant in the future,0.0,0.0
cyberbullying have regularly be show to be associate with suicide ideation behavior the present study investigate whether positive mental health i e high level of emotional cognitive and psychological well be buffer the association between cyberbullying and suicide ideation behavior a total of 225 student complete measure of cyberbullying suicide ideation behavior and positive mental health positive mental health fully mediate the association between cyberbullying and suicide ideation behavior positive mental health seem to confer resilience and should be take into account in clinical and preventive program for student population,1.0,1.0
background anorexia nervosa an be associate with high rate of chronicity and relapse risk be a considerable therapeutic challenge in the disorder the aim of the present study be to investigate the association of stage of change and outcome with a focus on the relapse struggle in the maintenance stage in patient with predominantly chronic an further therapeutic alliance and stage of change association be explore method a an instrument measure relapse struggle in the maintenance stage we apply the short form of the university of rhode island change assessment short urica s we assess stage of change in 39 patient with a predominantly chronic course of an in early middle and late stage of inpatient psychotherapy general symptom severity a assess by the scl 90 r and weight change be investigate a outcome measure result in line with early evidence contemplation significantly predict therapeutic alliance far we demonstrate that relapse risk a operationalized by urica s maintenance be an important predictor of general psychopathology bmi change be not predict by stage of change conclusion the urica s maintenance scale might be apply to help identify patient at relapse risk high urica s maintenance score could be consider a one critical aspect of an patient who might especially benefit from relapse prevent aftercare program,0.0,0.0
aim real time monitoring of psychotherapeutic process be recently describe a a promising new way of track period of change in ongoing treatment this approach generate complex multivariate datasets that have to be present in an intuitive way for clinician to aid their clinical decision make use network modeling and new approach in centrality analysis we examine bridge node between symptom stress and aspect of the psychotherapeutic process between therapy session intersession process isp method we record intersession process as well a depressive and anxiety symptom use daily questionnaire in ten case regularize thresholded intraindividual dynamic network be estimate we apply bridge centrality analysis to identify individual bridge between psychotherapeutic process and symptom in the resulting model case wise interpretation of bridge centrality value be offer result bridge centrality analysis reveal individual bridge node between intersession process and symptom severity strength and direction of bridge vary substantially across individual conclusion give current methodological challenge idiographic network study be feasible and offer important insight for psychotherapy process research in this case we demonstrate how patient deal with period of increased symptom stress in this case we have describe how patient deal with their therapy under increase symptom load bridge between psychotherapeutic process and symptom stress be a promising target for monitor system base on isp future study should examine the clinical utility of network base monitoring and feedback in ongoing therapy in the near future process feedback system base on idiographic model could serve clinician to improve treatment,1.0,1.0
background whereas the majority of bereaved person recover from their grief without professional assistance a minority develop pathological grief reaction etiological model postulate that dysfunctional cognition may perpetuate such reaction the grief cognition questionnaire gcq ass thought after bereavement in nine interrelated domains a short form gcq sf with four domain be often use however an evaluation of the psychometric property of the gcq sf and it utility compare to the gcq be lack and these instrument have not be validate in german method german bereave person time since loss 35 3 34 6 month respond to an online survey contain the gcq measure of grief severity grief rumination symptom of depression and anxiety and optimism and pessimism 585 participant 18 78 year 88 woman be included item analysis and confirmatory factor analysis be conduct correlation between the gcq and gcq sf and grief rumination optimism and pessimism assess construct validity criterion relate validity be assess by compare whether the correlation of the gcq and the gcq sf with grief severity be high than with anxious and depressive symptom logistic regression and receiver operator characteristic roc compare the questionnaire on their ability to predict probable prolonged grief caseness icg 25 time since loss 6 month result internal consistency for both questionnaire be identical and excellent alpha 0 96 confirmatory factor analysis obtain a satisfactory fit for model with nine and four correlate subscales and respective high order factor model the gcq and the gcq sf correlate high with grief severity than with other measure of psychopathology the logistic regression show a significant association between the gcq sf and prolonged grief caseness of the remain subscales of the gcq only one subscale others contribute to the prediction the roc analyse show nearly identical area under the curve conclusion the translate gcq and gcq sf demonstrate very good psychometric property the correlation with grief severity highlight the questionnaire clinical relevance the questionnaire possess identical diagnostic specificity and sensitivity whenever a timesaving assessment of the most typical grief specific cognition be important the gcq sf represent an alternative to the gcq the original gcq may still be superior when a more detailed description of a bereaved person s cognition be desirable,0.0,1.0
background a significant proportion of patient with affective and psychotic disorder show a marked reduction in goal direct behaviour which be also reflect in the behavioural outcome of effort base decision make paradigms the factor underlie this reduction be not yet fully understood reward salience and reward expectancy have be discuss a factor that potentially influence approach behaviour the aim of this study be thus to test their effect on behaviour in an effort base decision make paradigm method in two study with community sample we apply a modified version of the balloon task in study 1 we manipulate reward salience in a within subject design n 32 by highlight the monetary reward in study 2 we manipulate reward expectancy in a between subject design n 72 by add five practice trial with either positive or negative feedback prior to the task result the salience of reward manipulation significantly increase effort expenditure and the allocation of effort to the level of reward whereas the reward expectancy manipulation do not conclusions the finding that increase the salience of reward increase motivate behaviour in an effort base decision make paradigm offer promise possibility for intervention in disorder characterise by motivational deficit such asaffective and psychotic disorder,0.0,0.0
the exact cause of idiopathic environmental intolerance attribute to electromagnetic field iei emf i e experience of somatic symptom attribute to low level electromagnetic field be still unknown psychological causation such a nocebo effect seem plausible this study aim to experimentally induce a nocebo effect for somatic symptom perception and examine whether it be reproducible after one week we also examine whether these effect be associate with increased sympathetic activity and whether interoceptive accuracy iacc moderate these relationship participant be recruit from the general population and instruct that electromagnetic exposure can enhance somatosensory perception they participate twice in a cued exposure experiment with tactile stimulation and sham wifi exposure in 50 of trial the two session be schedule one week apart session 1 n 65 session 2 n 63 before session 1 participant watch either a 6 min film on adverse health effect of emf or a neutral film on trade of mobile phone iacc be assess with the heartbeat detection paradigm electrodermal activity serve a a measure of sympathetic activation evidence for a nocebo effect i e increase self report intensity and aversiveness and electrodermal activity during sham wifi exposure be observe in both session iacc moderate the nocebo effect depend on stimulus intensity contrary to previous finding no difference emerge between the health relate emf and the neutral film base on negative instruction somatic perception and physiological responding can be alter this be consistent with the assumption that iei emf could be due to nocebo effect suggest an important role for psychological intervention,0.0,0.0
attention to sexual stimulus be a prerequisite to process such stimulus a sexually meaningful and be an important mean to facilitate sexual arousal attend to sexual cue be crucial for healthy sexual functioning study suggest that sexual dysfunction be associate with less attention towards sexual stimuli the goal of this study be to use an eye track base free view paradigm to investigate whether woman with sexual dysfunction visually attend to the genital area in dynamic sexual stimulus i e erotic video differently than woman with subclinical sexual function or those with typical sexual function a total of 69 woman m age 27 77 sd 8 00 with clinical n 30 subclinical n 23 and typical n 16 level of sexual functioning watch four 1 min video clip depict heterosexual couple engage in vaginal intercourse or cunnilingus while the total fixation duration on the genital area as well a their subjective and genital sexual arousal be record a hypothesize the clinical group fixate on the genital area less than woman with typical sexual function a longer total fixation duration on the genital area be follow by increase in subjective arousal and genital arousal the relationship between attention and arousal be not moderate by sexual function group this study provide first evidence of the role of sustained visual attention for facilitate sexual arousal in woman with and without sexual dysfunction,1.0,0.0
to perform repeated measurement in clinical practice without put unnecessary strain on patient short instrument be need the brief self report measure of agitation bam be a short measure assess agitation which have be associate with suicidal ideation and behavior however it reliability and validity have not be examine in an independent sample a non clinical sample of n 429 participant age between 18 81 m 27 36 sd 9 67 82 3 female be survey online a confirmatory factor analysis be conduct and reliability be investigate the validity of the bam be examine by calculate correlation and an anova for difference in bam score between subgroup bam item significantly load onto one factor factor load 62 and the measure be find to have good reliability cronbach s alpha 83 and convergent discriminant validity participant with recent suicidal ideation and those with recent suicidal ideation and lifetime suicide attempt have significantly high bam score than participant without suicidal ideation suicide attempt result indicate good validity and reliability for the measurement of agitation with the german version of the bam in the present sample thereby we introduce a brief instrument in german for repeated assessment of agitation in research and clinical practice,1.0,1.0
introduction dysfunctional appraisal about traumatic event and their sequela be a key mechanism in posttraumatic stress disorder ptsd experimental study have show that a computerized cognitive training cognitive bias modification for appraisal cbm app can modify dysfunctional appraisal and reduce analogue trauma symptom amongst healthy and subclinical volunteer objective we aim to test whether cbm app could reduce dysfunctional appraisal relate to trauma reaction in ptsd patient and whether this would lead to improvement in ptsd symptom method we compare cbm app to sham training in a parallel arm proof of principle double blind randomize control trial amongst 80 ptsd patient admit to an inpatient clinic both arm comprise a training schedule of 8 session over a 2 week period and be complete a an adjunct to the standard treatment programme result in intention to treat analysis participant receive cbm app show a great reduction in dysfunctional appraisal on a scenario task from pre to posttraining primary outcome assessment compare to those receive sham training d 1 30 95 ci 0 82 1 80 with between group difference also find on the posttraumatic cognition inventory ptci d 0 85 95 ci 0 39 1 32 and the ptsd checklist for dsm 5 pcl 5 d 0 68 95 ci 0 23 1 14 but not for long term cortisol concentration d 0 25 95 ci 0 28 to 0 78 reduction in dysfunctional appraisal assess via the scenario task correlate with reduction on the ptci pcl 5 and hair cortisol concentration from pre to posttraining time point conclusion result support dysfunctional appraisal a a modifiable cognitive mechanism and that their proximal modification transfer to downstream ptsd symptom these finding could open new avenue for improve present therapeutic approach,0.0,0.0
