text,label,prediction
a portable practice of repeat a mantram a sacred word or phrase have be show to reduce the severity of posttraumatic stress disorder ptsd symptom in veteran with military trauma it be think that the intervention re direct attention and initiate relaxation to decrease symptom severity but there may be other mechanism that may contribute to this improvement we test the hypothesis that increase in existential spiritual wellbeing eswb would mediate reduction in self report ptsd symptom follow a group mantram intervention veteran diagnose with ptsd from war relate trauma complete 6 week of case management plus a group mantram intervention n 66 a part of a randomized trial measure include ptsd checklist pcl and functional assessment of chronic illness therapy spiritual wellbeing path analysis be conduct on those who complete treatment to assess eswb a a possible mediator of change in pcl from baseline to post treatment a significant indirect effect 2 24 95 ci 4 17 1 05 of the mantram intervention on pcl change be find the path from the mantram intervention to eswb change be significant and positive b 4 89 p 0 0001 and the path from eswb change to pcl change be significant and negative b 0 46 p 0 001 thus support the hypothesis finding suggest that one contribute mechanism that partially explain how the mantram intervention reduces ptsd symptom severity in veteran may be by increase level of eswb,1,1.0
because of the increase cognitive resource require to process negation past research have show that explicit attitude measure be more sensitive to negation than implicit attitude measure the current work demonstrate that the differential impact of negation on implicit and explicit attitude measure be moderate by a the extent to which the negation be make salient and b the amount of cognitive resource available during attitude formation when negation be less visually salient explicit but not implicit attitude measure reflect the intended valence of the negation when negation be more visually salient both explicit and implicit attitude measure reflect the intended valence of the negation but only when perceiver have ample cognitive resource during encode compete model of negation processing schema plus tag and fusion be examine to determine how negation salience impact the processing of negation,0,0.0
the aim of this study be to examine the effect of a mindfulness base stress reduction mbsr train intervention among cancer patient on level of salivary cortisol and far to explore if change in psychological variable mediate intervention effect on cortisol patient with a previous cancer diagnosis n 71 be recruit and randomize into an intervention group or a waiting list control group the intervention consist of an 8 week mbsr training course there be no overall effect of the intervention on cortisol level at 3 month or 6 month follow up however a significant effect of moderation be find show a different intervention effect on awaken cortisol among participant with vary baseline level of cortisol among those with initial low level of cortisol there be an increase from baseline to 3 month follow up and among those with initial high level there be a decreased level of cortisol at 3 month follow up there be no association between change in psychological outcome and cortisol level the result suggest an adjustment of cortisol level a a result of mbsr the study give preliminary support indicate that mbsr can influence the hypothalamic pituitary adrenocortical hpa axis function the importance of these finding for future research in the field of mindfulness and stress reduction among cancer patient be discuss,0,0.0
to determine whether massage significantly reduce anxiety pain and muscular tension and enhance relaxation compare with an equivalent period of rest time after cardiac surgery the feasibility of deliver the treatment effect on heart rate blood pressure and respiratory rate and patient satisfaction be also assess elective cardiac surgery patient be randomize to receive massage or rest time at 2 point after surgery visual analog scale be use to measure pain anxiety relaxation muscular tension and satisfaction heart rate respiratory rate and blood pressure be measure before and after treatment focus group and feedback be use to collect qualitative data about clinical significance and feasibility a total of 152 patient 99 response rate participate massage therapy produce a significantly great reduction in pain p 001 anxiety p 0001 and muscular tension p 002 and increase in relaxation p 0001 and satisfaction p 016 compare to the rest time no significant difference be see for heart rate respiratory rate and blood pressure pain be significantly reduce after massage on day 3 or 4 p 0001 and day 5 or 6 p 003 the control group experience no significant change at either time anxiety p 0001 and muscular tension p 0001 be also significantly reduce in the massage group at both point relaxation be significantly improve on day 3 or 4 for both group massage p 0001 rest time p 006 but only massage be effective on day 5 or 6 p 0001 nurse and physiotherapist observe patient improvement and help facilitate delivery of the treatment by the massage therapists on the ward massage therapy significantly reduce the pain anxiety and muscular tension and improve relaxation and satisfaction after cardiac surgery,0,0.0
previous research and anecdotal report have suggest that when certain teaching approach be use student not only learn more but also experience great satisfaction with the training process this study examine the effect of integrative learning base il training in relation to lecture base train employee enrol in a 3 day manufacture resource plan train course be randomly assign to either il or traditional training subject react more favorably to il base training trained subject perform significantly well than those in a no treatment control group but no difference be note between train intervention,0,0.0
this study explore the relationship between therapist variable cognitive behavioral therapy cbt competence and cbt adherence and clinical outcome of computer assist cbt for anxiety disorder deliver by novice therapist in a primary care set participant be recruit for a randomize controlled trial of evidence base treatment include computer assist cbt versus treatment a usual therapist anxiety clinical specialist acss be nonexpert clinician many of whom have no prior experience in deliver psychotherapy and in particular very little experience with cbt train raters review randomly select treatment session from 176 participant and rat therapist on measure of cbt competence and cbt adherence patient be assess at baseline and at 6 12 and 18 month follow ups on measure of anxiety depression and functioning and an average reliable change index be calculate a a composite measure of outcome cbt competence and cbt adherence be enter a predictor of outcome after control for baseline covariates higher cbt competence be associate with good clinical outcome whereas cbt adherence be not also cbt competence be inversely correlate with year of clinical experience and trend not significantly though down a the study progress cbt adherence be inversely correlate with therapist tenure in the study therapist competence be relate to improve clinical outcome when cbt for anxiety disorder be deliver by novice clinician with technology assistance the result highlight the value of the initial training for novice therapist as well a booster training to limit decline in therapist adherence,0,0.0
selective serotonergic reuptake inhibitor ssris and cognitive therapy be effective in the treatment of anxiety and depression previous research suggest that both form of treatment may work by alter cognitive bias in the processing of affective information the current study assess the effect of combine an ssri with a cognitive intervention on measure of affective processing bias and resilience to external challenge a total of 62 healthy participant be randomly assign to receive either 7 day of citalopram 20 mg or placebo capsule while also complete either an active or a control version of a computerized cognitive bias training task after treatment standard measure of affective processing bias be collect participant resilience to external stress be also test by measure the increase in negative symptom induce by a negative mood induction participant who receive both citalopram and the active cognitive bias training task show a small alteration in emotional memory and categorization bias than do those who receive either active intervention singly the degree to which memory for negative information be alter by citalopram predict participant resistance to the negative mood induction these result suggest that co administration of an ssri and a cognitive training intervention can reduce the effectiveness of either treatment alone in term of anxiety and depression relevant emotional processing more generally the finding suggest that pinpoint the cognitive action of treatment may inform future development of combination strategy in mental health,1,1.0
the author compare a combination of clomipramine and psychodynamic psychotherapy with clomipramine alone in a randomized control trial among patient with major depression seventy four patient between the age of 20 and 65 year who be assign to ten week of acute outpatient treatment for major depression be study bipolar disorder psychotic symptom severe substance dependence organic disorder past intolerance to clomipramine and mental retardation be exclusion criterion mark improvement be note in both treatment group combine treatment be associate with less treatment failure and good work adjustment at ten week and with good global functioning and low hospitalization rate at discharge a cost saving of 2 311 dollar per patient in the combined treatment group associate with low rate of hospitalization and few lose work day exceed the expenditure relate to provide psychotherapy provision of supplemental psychodynamic psychotherapy to patient with major depression who be receive antidepressant medication be cost effective,1,1.0
tobacco use be the single most important preventable cause of death in military personnel the purpose of this randomized clinical trial be to evaluate the effectiveness of two behavioral intervention when add to nicotine replacement therapy on smoke cessation the sample of 512 include 52 active duty military 29 family 11 retiree and 8 department of defense civilian there be a main effect of compliance at the end of the program eop 69 of those who attend 75 of the class be abstinent from tobacco regression analysis find the more intensive program to be twice a effective at eop and at 3 month an outcome not continue at 6 month the longer more intensive vanderbilt university medical center program be significantly more effective at help the civilian portion of the population 85 versus 60 in the american cancer society program but not the active duty participant,0,0.0
patient with various medical condition benefit from elicit the relaxation response rr use a variety of technique but few study have focus on chronic heart failure chf we evaluate the efficacy of an rr intervention program on the quality of life qol and exercise capacity of chf patient by conduct a single blind 3 arm randomize control trial between april 2000 and june 2002 we enrol 95 patient with moderate severity chf from the veteran affair boston healthcare system patient in the study intervention group attend a weekly rr group for 15 week and be request to practice the technique at home twice a day a 15 week cardiac education edu program be use a an alternative intervention and usual care uc be the control group the qol questionnaire and a bicycle test be administer at baseline and after intervention or 15 to 19 week eighty three 87 of the 95 enrol patient complete both baseline and post intervention qol measure 31 rr 24 edu and 28 uc no dropout bias be observe the rr group have significantly well qol change score in peace spiritual scale than do the uc group p 02 adjust for baseline score time between assessment age education diet and medication whereas no significant difference be observe between the edu and uc group a similar trend be observe in emotional qol rr and uc group comparison p 07 no statistically significant intervention effect on physical qol or exercise capacity be observe a short rr intervention can improve some aspect of qol in chf patient,0,0.0
this study s aim be to prospectively examine and identify a model of demographic clinical and attitudinal variable that impact improvement among patient with panic disorder subject be 232 primary care patient meet criterion for dsm iv panic disorder eligible patient be randomly assign to a collaborative care intervention or to treatment a usual assessment occur at 3 month interval during the course of 1 year in final multivariate logistic regression model patient with high anxiety sensitivity and high neuroticism score at baseline be less likely to show clinical improvement use a criterion of 20 or less on the anxiety sensitivity index at 3 month those who be non white have high anxiety sensitivity and high overall phobic avoidance at baseline be less likely to show clinical improvement at 12 month a great understanding of these predictor may help clinician identify who be at great risk for persistent panic relate symptom and to plan the intensity of intervention accordingly,1,1.0
the clinical effectiveness of group and individual cognitive behavioral therapy cbt for bulimia nervosa bn be compare sixty bn patient from hospital and general practitioner in sydney australia be allocate randomly to group or individual cbt forty four complete treatment n 22 in group cbt and n 22 in individual cbt patient be assess at pretreatment posttreatment and at 3 and 6 month follow up with the eat disorder examination 12 and self report questionnaire examine weight and shape attitude eat disorder inventory 2 social adjustment social adjustment scale modify self esteem rosenberg self esteem scale and general psychopathology symptom checklist 90r the effect of group and individual cbt be equivalent on most measure however a significantly great proportion of individual cbt patient than group cbt patient be abstinent from bulimic behavior at posttreatment but not at follow up this have implication for the delivery of cost effective and clinically effective treatment for bn,0,0.0
this study test the effectiveness of a mutual support multiple family group intervention for schizophrenia in term of improvement in patient psychosocial function use of mental health service and rehospitalization compare with a psychoeducation intervention and standard care a control trial be conduct in a sample of 96 chinese family who be care for a relative with schizophrenia in hong kong the family be randomly assign to one of three group mutual support n 32 psychoeducation n 33 and standard care n 31 the intervention be deliver at two psychiatric outpatient clinic over a six month period the mutual support and psychoeducation intervention consist of 12 group session every two week each last about two hour the mutual support group be a peer lead group design to provide information emotional support and cop skill for caregiving in stage the psychoeducation group be a professional lead group design to educate family about the biological basis of schizophrenia and treatment and to improve illness management and cop skill the standard care group and the other two group receive routine psychiatric outpatient care during the intervention data analysis of multiple outcome over one year follow up be conduct on an intention to treat basis multivariate analysis of variance show that the mutual support intervention be associate with consistently great improvement in patient function and rehospitalization and stable use of mental health service over the follow up period compare with the other two intervention the study provide evidence that mutual support group can be an effective family intervention for chinese person with mental illness in term of improve patient function and hospitalization without increase their use of mental health service,1,1.0
although the efficacy of cognitive therapy ct for depression be well documented question remain about the condition under which ct be maximally effective and the mechanism by which ct be efficacious this study examine the role of extreme respond er a a mediator and predictor of relapse as well a a predictor of acute treatment outcome to test mediation er of participant in ct be compare to er of participant receive behavioral activation ba result indicate that er be not a mediator of relapse in either condition both ct and ba show reduction in depression severity however neither group show significant change in er over the course of treatment finally er do not predict or moderate acute treatment outcome the implication of these result strength and limitation of the current study and future research direction be discuss,0,0.0
obese individual experience pervasive stigmatization intervention attempt to reduce obesity stigma by target it origin have yield mixed result this randomize control study examine the effectiveness of two intervention to reduce obesity stigma cognitive dissonance and social consensus participant be college undergraduate student n 64 78 woman mean age 21 2 year mean bmi 23 1 kg m2 of diverse ethnicity obesity stigma assess with the antifat attitude test afat be assess at baseline visit 1 and 1 week later immediately follow the intervention visit 2 participant be randomly assign to one of three intervention group where they receive standardized write feedback on their obesity stigma level cognitive dissonance participant n 21 be tell that their afat score be discrepant from their value high core value of kindness and equality and high stigma social consensus participant n 22 be tell their score be discrepant from their peer score stigma much high than their peer and control participant n 21 be tell their score be consistent with both their peer score and their own value follow the intervention omnibus analyse revealed significant group difference on the afat physical romantic unattractiveness subscale pru f 2 59 4 43 p 0 05 planned contrast reveal that cognitive dissonance group mean be significantly low than control mean for afat total afat pru subscale and afat social character disparagement subscale all p 0 05 no significant difference be find between social consensus and control result from this study suggest that cognitive dissonance intervention may be a successful way to reduce obesity stigma particularly by change attitude about the appearance and attractiveness of obese individual,0,0.0
the purpose of the study be to develop and evaluate take charge a self management intervention design to facilitate successful transition to survivorship after breast cancer treatment the take charge intervention involve a two pronged approach building on self regulation principle to 1 equip woman with self management skill to address concern follow breast cancer treatment and 2 provide information about common survivorship topic the program involve four intervention contact two small group meeting and two individualized telephone session deliver by nurse health educator this paper focus on the process evaluation finding from a preliminary test of the take charge intervention conduct with 25 woman age 34 66 year complete breast cancer treatment who be randomly assign to the intervention group the process evaluation be conduct to obtain systematic information about the relevance and usefulness of the self regulation approach informational aspect and program delivery the finding indicate that intervention group participant find the take charge program to be timely relevant and to have high utility in deal with concern that exist follow breast cancer treatment the process evaluation finding provide early evidence of the usefulness of the take charge intervention for successful transition to survivorship follow breast cancer treatment,1,1.0
cognitive therapy ct be a specific and highly effective treatment for panic disorder pd treatment normally involve 12 15 1 hr session in an attempt to produce a more cost effective version a briefer treatment that make extensive use of between session patient self study module be create forty three pd patient be randomly allocate to full ct fct brief ct bct or a 3 month wait list fct and bct be superior to wait list on all measure and the gain obtain in treatment be maintain at 12 month follow up there be no significant difference between fct and bct both treatment have large approximately 3 0 and essentially identical effect size bct require 6 5 hr of therapist time include booster session patient initial expectation of therapy success be negatively correlate with posttreatment panic anxiety cognitive measure at the end of treatment predict panic anxiety at 12 month follow up,0,0.0
we examine in a primary care sample whether acute phase cognitive behavioural therapy cbt would be more effective than usual care for patient with multiple prior episode of depression depression outcome be base on a 3 monthly administer beck depression inventory bdi during a 2 year follow up we confirm that in patient with four or more prior episode cbt outperform usual care by four point on the bdi but not in patient with three or few prior episode subsequent analysis suggest that cbt may be able to tackle cognitive problem relate to rumination in patient with recurrent depression,0,0.0
the aim of this article be to evaluate the effectiveness of an information provision web base early intervention via a randomize control trial for child and their parent follow pediatric unintentional injury participant be randomly assign to an intervention n 29 or a control group n 27 follow baseline measurement far assessment be take at 4 6 week and 6 month post trauma event analysis reveal that child within the intervention group report improved anxiety in comparison to a worsening of symptom for child in the control group furthermore child who have high baseline trauma score report the intervention to be helpful the intervention show promising result in it ability to aid child recovery,1,1.0
child maltreatment constitute significant risk for adolescent delinquency although an ecological model have be propose to explain this relationship most study focus on individual risk factor prospective data from 1 788 student attend 23 school be use to examine the additive influence of childhood maltreatment individual level risk factor and school level variable assess at the beginning of grade 9 on delinquency 4 to 6 month later individual level result indicate that be male experience childhood maltreatment and poor parental nurturing be predictor of violent delinquency school climate also play a significant role give the same individual risk profile a student attend a school that be perceive by student a safe be less likely to engage in violent delinquency than be a student attend a school perceive to be unsafe moreover the impact of childhood maltreatment on risk for engage in violent delinquency be somewhat mitigate by school participation in a comprehensive violence prevention program,1,1.0
the effectiveness of cue exposure follow a prim dose be compare with cognitive behavioral intervention in a community sample of problem drinker participant be randomly allocate to 1 of the 2 condition and receive a mean of 5 84 sd 2 69 session a psychologist blind to treatment condition conduct an 8 month follow up compare with pretreatment level significant decrease in alcohol consumption be evident posttreatment and maintain at follow up for both group reduction in severity of dependence impair control and alcohol relate problem be also evident for both group at follow up no difference in outcome associate with initial severity of alcohol dependence be apparent the result raise the issue of the appropriateness of reserve a goal of controlled drinking for those with relatively mild alcohol problem and low alcohol dependence,0,0.0
the purpose of this comparative outcome study be to investigate whether the effect of exposure in vivo treatment for panic disorder with agoraphobia could be enhance by add intervention specifically for panic attack before the start of exposure treatment the additional effect of two type of treatment for panic attack pharmacological fluvoxamine and psychological repeat hyperventilation provocation and respiratory training be examine thus the combined treatment of panic intervention with exposure in vivo could be compare to exposure in vivo alone ninety six patient be randomly assign to four treatment condition double blind placebo control fluvoxamine follow by exposure in vivo psychological panic management follow by exposure and exposure in vivo alone outcome be assess by self report measure a standardized multitask behavioral avoidance test and continuous monitoring of panic attack seventy six patient complete the study all four treatment be effective and result in a significant decrease of agoraphobic avoidance moreover the combination of fluvoxamine and exposure in vivo demonstrate efficacy superior to that of the other treatment and have twice as large an effect size difference between pre and posttreatment score on self report agoraphobic avoidance the other treatment do not differ among each other in effectiveness result of the study indicate that the short term outcome of exposure in vivo treatment can be enhance by add fluvoxamine treatment psychological panic management combine with exposure be not superior to exposure alone of equal duration,0,0.0
although study on sub threshold depression in childhood and adolescence have demonstrate an at risk profile that merit further attention only few investigator examine the impact of therapy with these child in this study twenty elementary schoolchildren age 10 12 with moderate depressive symptom be randomly assign to an eighteen session cognitive behavioural treatment programme or to a wait list wl control group study 1 the key component of the programme take action use in the study be affective education problem solve cognitive restructuring and engage in enjoyable activity child self report and parent report be use to evaluate the outcome pair t test compare the 4 month follow up result with baseline measurement reveal a significant improvement on the child depression inventory and on the self perception profile for child but only in the treatment group afterwards the wl control group be treat as well all child be follow in a long term follow up study study 2 analysis at the 12 month stage of the follow up study show a further improvement of the score on the self perception profile moreover a significant decrease be find on the child depression inventory the state trait anxiety inventory and the child behaviour checklist parent measure it be conclude that the protocol be suitable for european child the most remarkable finding in this pilot study be discuss,1,1.0
grief intervention be more effective for high risk individual the presence of suicide ideation follow suicide bereavement be examine to determine whether it indicate a high risk status use data from a randomize control trial n 122 on the effectiveness of cognitive behavior therapy the effect of suicide ideation on the effectiveness of grief therapy on the bereavement outcome at 13 month post loss be examine result show that suicide ideators more often have a history of mental disorder and suicidal behavior than non ideators and suicide ideation indicate a high risk for adverse bereavement outcome grief therapy likely reduce the risk of maladaptive grief reaction among suicide ideators therefore suicide ideators may benefit from grief therapy follow a loss through suicide,1,1.0
the objective of this pilot study be to address the influence of an aerobic exercise program combine with relaxation on pain and psychological variable in migraine patient control randomised design with half of the group receive an intervention aerobic exercise group in addition to standard medical care receive by all patient set patient outcome measurement thirty female migraine outpatient complete a range of psychological questionnaire measure sensational and affective dimension of pain body image depression and quality of life the aerobic exercise group n 15 participate in a 6 week twice weekly indoor exercise program 45 minute of gymnastics with music and 15 minute of progressive muscle relaxation the program lead to a significant reduction of self rat migraine pain intensity although there be an improvement in depression relate symptom within the aerobic exercise group no significant difference in psychological variable between group be find,0,0.0
even low level of residual symptom be know to increase the risk of relapse and early recurrence of major depression it be not know if ongoing psychotherapy lessen this risk we therefore examine the impact of persistent symptom include mood insomnia and anxiety symptom on time to recurrence in woman receive maintenance interpersonal psychotherapy ipt m for recurrent depression we analyze data on 131 woman age 20 60 from a 2 year randomize trial of weekly versus twice monthly versus monthly ipt m participant achieve remission with ipt alone n 99 or ipt plus sequential antidepressant medication n 32 medication be taper before start maintenance treatment residual symptom be assess with the hamilton rating scale for depression hrsd total score and subscales insomnia be also assess in 76 woman with the pittsburgh sleep quality index psqi data analysis use cox proportional hazard regression model neither overall burden of residual symptom hrsd total score nor hrsd mood and anxiety subscale score predict recurrence during ongoing ipt m in contrast persistent insomnia measure both by the hrsd 17 insomnia subscale and the psqi predict recurrence woman with persistent insomnia who require sequential pharamacotherapy have the high recurrence rate 65 compare to woman require sequential treatment without insomnia 13 or woman who have recover with ipt alone but have persistent insomnia 21 or no insomnia 18 persistent insomnia follow the recovery from an episode of recurrent major depression be associate with increased risk of recurrence despite maintenance psychotherapy particularly for those withdrawn from antidepressant medication,0,0.0
to examine change in total flexible and rigid restraint hunger and disinhibition in obese individual with binge eat disorder bed and ass whether these variable be associate with binge abstinence at post treatment and during two year follow up a total of 116 obese individual with bed be randomize to a 20 week treatment trial plus two year follow up use the eat inventory ei we assess these factor at pretreatment post treatment and follow up time point and examine their relationship to binge abstinence at post treatment 12 and 24 month follow up low disinhibition and high total restraint be associate with post treatment binge abstinence there be no significant relationship between post treatment ei variable and binge abstinence at 12 and 24 month follow up reduce disinhibition as well a increase ei dietary restraint during bed treatment may be important for short term success,0,0.0
study of antidepressant and psychological treatment in functional bowel disorder fbd be methodologically limit the aim of this study be to assess the clinical efficacy and safety of cognitive behavioral therapy cbt against education edu and desipramine de against placebo pla in female patient with moderate to severe fbd irritable bowel syndrome functional abdominal pain painful constipation and unspecified fbd we also evaluate the amenability of clinically meaningful subgroup to these treatment this randomized comparator control multicenter trial enrol 431 adult from the university of north carolina and the university of toronto with moderate to severe symptom of fbd participant receive psychological cbt v edu or antidepressant de vs pla treatment for 12 week clinical physiologic and psychosocial assessment be perform before and at the end of treatment the intention to treat analysis show cbt a significantly more effective than edu p 0 0001 responder rate 70 cbt v 37 edu number need to treat nnt 3 1 de do not show significant benefit over pla in the intention to treat analysis p 0 16 responder rate 60 de vs 47 pla nnt 8 1 but do show a statistically significant benefit in the per protocol analysis p 0 01 responder rate 73 de vs 49 pla nnt 5 2 especially when participant with nondetectable blood level of de be exclude p 0 002 improvement be best gauge by satisfaction with treatment subgroup analyse show that de be beneficial over pla for moderate more than severe symptom abuse history no depression and diarrhea predominant symptom cbt be beneficial over edu for all subgroup except for depression for female patient with moderate to severe fbd cbt be effective and de may be effective when take adequately certain clinical subgroup be more or less amenable to these treatment,0,0.0
