"","label","sci_predict","rf_predict","tl_predict","nl_predict","para_predict"
"81",1,0,0,0,1,0
"82",0,1,1,1,0,1
"83",1,1,1,1,0,1
"84",1,1,1,1,1,0
"85",1,0,0,1,0,0
"86",0,0,0,1,1,0
"87",1,1,1,0,0,0
"88",0,0,0,1,1,0
"89",1,1,0,1,1,0
"90",0,0,0,0,1,1
"91",1,0,1,0,0,1
"92",0,1,1,1,0,1
"93",0,0,1,0,0,0
"94",1,1,1,0,1,1
"95",0,0,0,1,0,1
"96",0,0,0,1,0,0
"97",0,0,0,0,1,1
"98",0,0,0,0,0,0
"99",0,0,0,1,1,0
"100",1,1,1,1,0,0
"101",1,1,1,0,1,1
"102",1,1,1,1,1,1
"103",0,0,0,1,0,0
"104",1,1,1,1,0,0
"105",0,0,0,1,1,0
"106",1,1,1,0,1,0
"107",0,0,0,0,0,1
"108",0,1,1,0,1,0
"109",1,1,1,1,1,0
"110",1,1,0,0,1,1
"111",0,0,0,1,1,0
"112",0,0,0,0,1,1
"113",0,0,0,1,0,0
"114",0,0,0,1,0,0
"115",0,0,0,1,0,1
"116",1,1,1,1,0,0
"117",1,1,1,1,0,1
"118",0,1,1,0,0,0
"119",1,0,0,1,0,0
"120",0,0,0,0,0,1
"121",1,1,1,0,1,0
"122",1,1,0,1,0,1
"123",0,0,0,0,1,0
"124",0,0,0,1,1,0
"125",0,0,0,1,0,0
"126",0,0,0,0,1,0
"127",0,0,0,1,0,1
"128",1,1,1,0,1,1
"129",0,0,0,1,0,0
"130",0,0,0,0,1,1
"131",0,0,0,1,1,1
"132",1,0,1,0,0,1
"133",1,1,1,1,0,0
"134",1,1,1,1,0,1
"135",1,1,1,0,1,1
"136",1,1,0,1,0,1
"137",0,0,0,1,1,1
"138",1,1,1,1,1,0
"139",1,0,0,0,0,0
"140",0,0,0,1,1,1
"141",1,1,1,1,1,0
"142",0,0,0,0,1,0
"143",1,1,1,0,0,1
"144",0,0,0,1,0,1
"145",1,1,1,1,0,0
"146",0,0,0,1,1,0
"147",1,0,1,0,0,1
"148",1,1,0,1,1,0
"149",0,0,0,1,0,0
"150",1,0,0,1,1,1
"151",0,0,0,0,1,1
"152",0,0,1,1,1,1
"153",0,0,0,1,1,1
"154",0,0,0,0,0,1
"155",1,1,1,0,0,1
"156",1,1,1,1,0,1
"157",1,1,1,1,0,1
"158",1,1,1,1,1,0
"159",1,1,0,0,0,1
"160",1,1,0,0,1,1
"161",0,0,1,1,1,1
"162",1,1,1,1,0,1
"163",1,1,1,1,0,1
"164",0,1,1,0,0,1
"165",1,1,1,1,1,0
"166",1,1,1,1,1,0
"167",1,1,0,0,1,1
"168",0,0,0,1,0,1
"169",0,0,0,0,1,1
"170",1,0,1,1,1,0
"171",0,0,0,1,0,1
"172",0,0,1,1,0,0
"173",1,1,1,1,1,0
"174",0,0,0,1,1,1
"175",1,1,0,0,1,0
"176",0,0,0,0,0,1
"177",1,1,1,0,1,0
"178",1,1,1,1,1,0
"179",1,1,0,0,0,0
"180",0,0,0,0,1,1
"181",0,0,0,1,0,0
"182",1,0,0,1,1,0
"183",0,0,0,1,0,0
"184",0,0,0,1,0,1
"185",1,1,1,1,1,1
"186",0,0,0,0,0,0
"187",1,0,0,1,0,1
"188",1,1,1,1,1,1
"189",0,0,0,1,1,0
"190",0,0,1,1,0,1
"191",1,0,0,0,1,1
"192",1,1,1,0,1,1
"193",0,0,0,1,1,1
"194",1,1,1,1,1,1
"195",1,1,1,0,0,0
"196",0,0,0,0,1,0
"197",0,0,0,0,0,1
"198",1,0,0,0,1,0
